Forest/Forest_1462.jpg,Forest
Residential/Residential_2830.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2879.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2503.jpg,HerbaceousVegetation
Forest/Forest_2316.jpg,Forest
River/River_1154.jpg,River
Forest/Forest_2474.jpg,Forest
AnnualCrop/AnnualCrop_2426.jpg,AnnualCrop
Highway/Highway_1622.jpg,Highway
AnnualCrop/AnnualCrop_1200.jpg,AnnualCrop
AnnualCrop/AnnualCrop_776.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2237.jpg,HerbaceousVegetation
Highway/Highway_1058.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1893.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_933.jpg,AnnualCrop
River/River_1249.jpg,River
PermanentCrop/PermanentCrop_1879.jpg,PermanentCrop
Forest/Forest_131.jpg,Forest
Industrial/Industrial_2004.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1293.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_342.jpg,AnnualCrop
Industrial/Industrial_195.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2908.jpg,HerbaceousVegetation
SeaLake/SeaLake_965.jpg,SeaLake
PermanentCrop/PermanentCrop_952.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1447.jpg,PermanentCrop
Highway/Highway_269.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1189.jpg,HerbaceousVegetation
Residential/Residential_57.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_901.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2910.jpg,AnnualCrop
Forest/Forest_572.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1799.jpg,HerbaceousVegetation
Pasture/Pasture_1733.jpg,Pasture
AnnualCrop/AnnualCrop_2489.jpg,AnnualCrop
SeaLake/SeaLake_1436.jpg,SeaLake
Forest/Forest_1918.jpg,Forest
AnnualCrop/AnnualCrop_336.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2230.jpg,HerbaceousVegetation
Pasture/Pasture_92.jpg,Pasture
PermanentCrop/PermanentCrop_2153.jpg,PermanentCrop
Highway/Highway_1451.jpg,Highway
Residential/Residential_2734.jpg,Residential
AnnualCrop/AnnualCrop_962.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1158.jpg,HerbaceousVegetation
Highway/Highway_1970.jpg,Highway
SeaLake/SeaLake_259.jpg,SeaLake
SeaLake/SeaLake_381.jpg,SeaLake
PermanentCrop/PermanentCrop_1718.jpg,PermanentCrop
Forest/Forest_1269.jpg,Forest
AnnualCrop/AnnualCrop_2566.jpg,AnnualCrop
Industrial/Industrial_1267.jpg,Industrial
PermanentCrop/PermanentCrop_396.jpg,PermanentCrop
Residential/Residential_510.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1884.jpg,HerbaceousVegetation
SeaLake/SeaLake_2903.jpg,SeaLake
Forest/Forest_2990.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_543.jpg,HerbaceousVegetation
Pasture/Pasture_1404.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2413.jpg,HerbaceousVegetation
River/River_1823.jpg,River
SeaLake/SeaLake_2973.jpg,SeaLake
SeaLake/SeaLake_1374.jpg,SeaLake
SeaLake/SeaLake_2322.jpg,SeaLake
Highway/Highway_234.jpg,Highway
PermanentCrop/PermanentCrop_1824.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1426.jpg,HerbaceousVegetation
Highway/Highway_2213.jpg,Highway
SeaLake/SeaLake_1830.jpg,SeaLake
Pasture/Pasture_167.jpg,Pasture
SeaLake/SeaLake_1089.jpg,SeaLake
PermanentCrop/PermanentCrop_2206.jpg,PermanentCrop
Residential/Residential_999.jpg,Residential
PermanentCrop/PermanentCrop_485.jpg,PermanentCrop
Forest/Forest_578.jpg,Forest
AnnualCrop/AnnualCrop_2442.jpg,AnnualCrop
Pasture/Pasture_282.jpg,Pasture
River/River_2433.jpg,River
Forest/Forest_2098.jpg,Forest
PermanentCrop/PermanentCrop_2414.jpg,PermanentCrop
Forest/Forest_366.jpg,Forest
Pasture/Pasture_527.jpg,Pasture
Forest/Forest_78.jpg,Forest
Highway/Highway_242.jpg,Highway
AnnualCrop/AnnualCrop_257.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2119.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2021.jpg,PermanentCrop
Industrial/Industrial_1742.jpg,Industrial
AnnualCrop/AnnualCrop_1587.jpg,AnnualCrop
Residential/Residential_358.jpg,Residential
SeaLake/SeaLake_2271.jpg,SeaLake
Highway/Highway_844.jpg,Highway
Industrial/Industrial_1535.jpg,Industrial
PermanentCrop/PermanentCrop_292.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2366.jpg,AnnualCrop
SeaLake/SeaLake_2784.jpg,SeaLake
Highway/Highway_1678.jpg,Highway
River/River_2332.jpg,River
AnnualCrop/AnnualCrop_278.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1827.jpg,HerbaceousVegetation
SeaLake/SeaLake_2401.jpg,SeaLake
Pasture/Pasture_277.jpg,Pasture
River/River_1253.jpg,River
Pasture/Pasture_877.jpg,Pasture
Forest/Forest_1652.jpg,Forest
AnnualCrop/AnnualCrop_1837.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1153.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1616.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_66.jpg,PermanentCrop
Residential/Residential_2094.jpg,Residential
SeaLake/SeaLake_1511.jpg,SeaLake
Industrial/Industrial_2007.jpg,Industrial
SeaLake/SeaLake_800.jpg,SeaLake
River/River_2471.jpg,River
Highway/Highway_605.jpg,Highway
Residential/Residential_1464.jpg,Residential
Residential/Residential_2823.jpg,Residential
PermanentCrop/PermanentCrop_842.jpg,PermanentCrop
River/River_1958.jpg,River
Residential/Residential_214.jpg,Residential
Pasture/Pasture_620.jpg,Pasture
Forest/Forest_1124.jpg,Forest
Residential/Residential_1674.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2070.jpg,HerbaceousVegetation
SeaLake/SeaLake_829.jpg,SeaLake
AnnualCrop/AnnualCrop_2310.jpg,AnnualCrop
Industrial/Industrial_1471.jpg,Industrial
Pasture/Pasture_1638.jpg,Pasture
PermanentCrop/PermanentCrop_312.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1428.jpg,HerbaceousVegetation
Residential/Residential_2645.jpg,Residential
Industrial/Industrial_1156.jpg,Industrial
Forest/Forest_2948.jpg,Forest
Residential/Residential_1774.jpg,Residential
Industrial/Industrial_2174.jpg,Industrial
Industrial/Industrial_1133.jpg,Industrial
Highway/Highway_1677.jpg,Highway
SeaLake/SeaLake_2431.jpg,SeaLake
Residential/Residential_2283.jpg,Residential
Forest/Forest_188.jpg,Forest
Pasture/Pasture_1426.jpg,Pasture
Residential/Residential_2179.jpg,Residential
Industrial/Industrial_936.jpg,Industrial
Highway/Highway_2249.jpg,Highway
Forest/Forest_2050.jpg,Forest
Industrial/Industrial_2393.jpg,Industrial
AnnualCrop/AnnualCrop_2263.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1929.jpg,PermanentCrop
Residential/Residential_688.jpg,Residential
Forest/Forest_163.jpg,Forest
River/River_1190.jpg,River
SeaLake/SeaLake_1995.jpg,SeaLake
Forest/Forest_2558.jpg,Forest
SeaLake/SeaLake_1755.jpg,SeaLake
Residential/Residential_272.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2998.jpg,HerbaceousVegetation
Pasture/Pasture_1674.jpg,Pasture
AnnualCrop/AnnualCrop_1235.jpg,AnnualCrop
Highway/Highway_1382.jpg,Highway
Highway/Highway_1387.jpg,Highway
Forest/Forest_475.jpg,Forest
Pasture/Pasture_413.jpg,Pasture
Residential/Residential_2755.jpg,Residential
Highway/Highway_2342.jpg,Highway
AnnualCrop/AnnualCrop_1011.jpg,AnnualCrop
Residential/Residential_2724.jpg,Residential
Industrial/Industrial_924.jpg,Industrial
River/River_2401.jpg,River
PermanentCrop/PermanentCrop_643.jpg,PermanentCrop
Industrial/Industrial_348.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1366.jpg,HerbaceousVegetation
SeaLake/SeaLake_1309.jpg,SeaLake
Industrial/Industrial_1066.jpg,Industrial
