dam/dam(248).tif,dam
sapling/sapling(431).tif,sapling
mangrove/mangrove(563).tif,mangrove
storage_room/storage_room(1273).tif,storage_room
sparse_forest/sparse_forest(938).tif,sparse_forest
sparse_forest/sparse_forest(817).tif,sparse_forest
residents/residents(323).tif,residents
residents/residents(504).tif,residents
residents/residents(768).tif,residents
airplane/airplane(218).tif,airplane
river_protection_forest/river_protetion_forest(58).tif,river_protection_forest
city_building/city_building(779).tif,city_building
river_protection_forest/river_protetion_forest(392).tif,river_protection_forest
mountain/mountain(759).tif,mountain
shrubwood/shrubwood(980).tif,shrubwood
shrubwood/shrubwood(1105).tif,shrubwood
dry_farm/dry_farm(48).tif,dry_farm
snow_mountain/snow_mountain(1076).tif,snow_mountain
river_protection_forest/river_protetion_forest(84).tif,river_protection_forest
airplane/airplane(107).tif,airplane
crossroads/crossroads(430).tif,crossroads
coastline/coastline(291).tif,coastline
forest/forest(303).tif,forest
bare_land/bare_land(553).tif,bare_land
desert/desert(945).tif,desert
container/container(237).tif,container
mangrove/mangrove(638).tif,mangrove
crossroads/crossroads(270).tif,crossroads
bare_land/bare_land(376).tif,bare_land
airplane/airplane(120).tif,airplane
town/town(33).tif,town
green_farmland/green_farmland(430).tif,green_farmland
avenue/avenue(412).tif,avenue
desert/desert(228).tif,desert
shrubwood/shrubwood(1143).tif,shrubwood
city_building/city_building(394).tif,city_building
dam/dam(219).tif,dam
storage_room/storage_room(410).tif,storage_room
parkinglot/parkinglot(377).tif,parkinglot
hirst/hirst(363).tif,hirst
crossroads/crossroads(361).tif,crossroads
hirst/hirst(270).tif,hirst
coastline/coastline(1).tif,coastline
sparse_forest/sparse_forest(152).tif,sparse_forest
city_building/city_building(516).tif,city_building
bare_land/bare_land(581).tif,bare_land
lakeshore/lakeshore(197).tif,lakeshore
sandbeach/sand_beach(152).tif,sandbeach
sparse_forest/sparse_forest(940).tif,sparse_forest
bridge/bridge(5).tif,bridge
snow_mountain/snow_mountain(379).tif,snow_mountain
sea/sea(959).tif,sea
residents/residents(509).tif,residents
residents/residents(755).tif,residents
sparse_forest/sparse_forest(1049).tif,sparse_forest
avenue/avenue(427).tif,avenue
green_farmland/green_farmland(488).tif,green_farmland
sea/sea(619).tif,sea
snow_mountain/snow_mountain(245).tif,snow_mountain
river_protection_forest/river_protetion_forest(364).tif,river_protection_forest
coastline/coastline(136).tif,coastline
dry_farm/dry_farm(366).tif,dry_farm
forest/forest(39).tif,forest
snow_mountain/snow_mountain(774).tif,snow_mountain
storage_room/storage_room(970).tif,storage_room
coastline/coastline(83).tif,coastline
snow_mountain/snow_mountain(814).tif,snow_mountain
bridge/bridge(87).tif,bridge
snow_mountain/snow_mountain(3).tif,snow_mountain
sapling/sapling(863).tif,sapling
sapling/sapling(85).tif,sapling
forest/forest(1057).tif,forest
pipeline/pipeline(129).tif,pipeline
sandbeach/sand_beach(61).tif,sandbeach
mangrove/mangrove(851).tif,mangrove
storage_room/storage_room(369).tif,storage_room
bare_land/bare_land(36).tif,bare_land
airport_runway/airport_runway(142).tif,airport_runway
marina/marina(153).tif,marina
dry_farm/dry_farm(840).tif,dry_farm
crossroads/crossroads(319).tif,crossroads
city_building/city_building(694).tif,city_building
sea/sea(723).tif,sea
lakeshore/lakeshore(177).tif,lakeshore
sparse_forest/sparse_forest(278).tif,sparse_forest
city_building/city_building(392).tif,city_building
river_protection_forest/river_protetion_forest(140).tif,river_protection_forest
bare_land/bare_land(836).tif,bare_land
marina/marina(54).tif,marina
forest/forest(934).tif,forest
hirst/hirst(501).tif,hirst
residents/residents(465).tif,residents
dry_farm/dry_farm(1094).tif,dry_farm
sea/sea(878).tif,sea
hirst/hirst(308).tif,hirst
green_farmland/green_farmland(225).tif,green_farmland
