PermanentCrop/PermanentCrop_2416.jpg,PermanentCrop
Residential/Residential_2643.jpg,Residential
Forest/Forest_2540.jpg,Forest
Highway/Highway_1085.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_873.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_420.jpg,AnnualCrop
PermanentCrop/PermanentCrop_112.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2416.jpg,HerbaceousVegetation
Industrial/Industrial_1195.jpg,Industrial
PermanentCrop/PermanentCrop_391.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1104.jpg,HerbaceousVegetation
Residential/Residential_489.jpg,Residential
Industrial/Industrial_883.jpg,Industrial
Pasture/Pasture_1496.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2738.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_432.jpg,AnnualCrop
Pasture/Pasture_1788.jpg,Pasture
PermanentCrop/PermanentCrop_2430.jpg,PermanentCrop
Industrial/Industrial_1189.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2216.jpg,HerbaceousVegetation
Industrial/Industrial_413.jpg,Industrial
Highway/Highway_1741.jpg,Highway
SeaLake/SeaLake_2714.jpg,SeaLake
SeaLake/SeaLake_2411.jpg,SeaLake
PermanentCrop/PermanentCrop_28.jpg,PermanentCrop
Industrial/Industrial_1759.jpg,Industrial
AnnualCrop/AnnualCrop_378.jpg,AnnualCrop
River/River_219.jpg,River
Pasture/Pasture_70.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_966.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_336.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1294.jpg,AnnualCrop
Highway/Highway_998.jpg,Highway
Residential/Residential_83.jpg,Residential
Pasture/Pasture_1588.jpg,Pasture
River/River_1039.jpg,River
SeaLake/SeaLake_2238.jpg,SeaLake
Industrial/Industrial_871.jpg,Industrial
Residential/Residential_570.jpg,Residential
Pasture/Pasture_689.jpg,Pasture
