industrial_area/industrial_area_259.jpg,industrial_area
overpass/overpass_006.jpg,overpass
intersection/intersection_484.jpg,intersection
forest/forest_577.jpg,forest
harbor/harbor_663.jpg,harbor
forest/forest_059.jpg,forest
wetland/wetland_680.jpg,wetland
desert/desert_439.jpg,desert
intersection/intersection_444.jpg,intersection
bridge/bridge_096.jpg,bridge
palace/palace_224.jpg,palace
chaparral/chaparral_195.jpg,chaparral
railway/railway_464.jpg,railway
intersection/intersection_649.jpg,intersection
intersection/intersection_365.jpg,intersection
intersection/intersection_449.jpg,intersection
chaparral/chaparral_262.jpg,chaparral
commercial_area/commercial_area_620.jpg,commercial_area
palace/palace_243.jpg,palace
stadium/stadium_272.jpg,stadium
beach/beach_426.jpg,beach
circular_farmland/circular_farmland_520.jpg,circular_farmland
runway/runway_393.jpg,runway
circular_farmland/circular_farmland_329.jpg,circular_farmland
bridge/bridge_629.jpg,bridge
desert/desert_009.jpg,desert
medium_residential/medium_residential_215.jpg,medium_residential
medium_residential/medium_residential_312.jpg,medium_residential
dense_residential/dense_residential_561.jpg,dense_residential
runway/runway_415.jpg,runway
ground_track_field/ground_track_field_062.jpg,ground_track_field
wetland/wetland_085.jpg,wetland
desert/desert_501.jpg,desert
airplane/airplane_598.jpg,airplane
stadium/stadium_245.jpg,stadium
desert/desert_299.jpg,desert
river/river_232.jpg,river
ship/ship_552.jpg,ship
sea_ice/sea_ice_557.jpg,sea_ice
bridge/bridge_638.jpg,bridge
industrial_area/industrial_area_006.jpg,industrial_area
railway/railway_660.jpg,railway
storage_tank/storage_tank_496.jpg,storage_tank
meadow/meadow_248.jpg,meadow
baseball_diamond/baseball_diamond_419.jpg,baseball_diamond
mobile_home_park/mobile_home_park_108.jpg,mobile_home_park
ship/ship_235.jpg,ship
commercial_area/commercial_area_200.jpg,commercial_area
terrace/terrace_063.jpg,terrace
tennis_court/tennis_court_397.jpg,tennis_court
sea_ice/sea_ice_347.jpg,sea_ice
tennis_court/tennis_court_067.jpg,tennis_court
island/island_340.jpg,island
forest/forest_355.jpg,forest
roundabout/roundabout_200.jpg,roundabout
snowberg/snowberg_233.jpg,snowberg
tennis_court/tennis_court_237.jpg,tennis_court
palace/palace_596.jpg,palace
medium_residential/medium_residential_578.jpg,medium_residential
airplane/airplane_618.jpg,airplane
palace/palace_527.jpg,palace
wetland/wetland_633.jpg,wetland
desert/desert_146.jpg,desert
rectangular_farmland/rectangular_farmland_565.jpg,rectangular_farmland
parking_lot/parking_lot_151.jpg,parking_lot
baseball_diamond/baseball_diamond_531.jpg,baseball_diamond
ship/ship_308.jpg,ship
railway_station/railway_station_373.jpg,railway_station
palace/palace_578.jpg,palace
storage_tank/storage_tank_226.jpg,storage_tank
snowberg/snowberg_689.jpg,snowberg
sea_ice/sea_ice_499.jpg,sea_ice
dense_residential/dense_residential_154.jpg,dense_residential
lake/lake_112.jpg,lake
ship/ship_408.jpg,ship
baseball_diamond/baseball_diamond_507.jpg,baseball_diamond
rectangular_farmland/rectangular_farmland_103.jpg,rectangular_farmland
runway/runway_008.jpg,runway
basketball_court/basketball_court_403.jpg,basketball_court
harbor/harbor_192.jpg,harbor
snowberg/snowberg_524.jpg,snowberg
sea_ice/sea_ice_255.jpg,sea_ice
intersection/intersection_455.jpg,intersection
thermal_power_station/thermal_power_station_313.jpg,thermal_power_station
ground_track_field/ground_track_field_504.jpg,ground_track_field
sparse_residential/sparse_residential_289.jpg,sparse_residential
palace/palace_479.jpg,palace
thermal_power_station/thermal_power_station_667.jpg,thermal_power_station
terrace/terrace_287.jpg,terrace
rectangular_farmland/rectangular_farmland_039.jpg,rectangular_farmland
desert/desert_271.jpg,desert
terrace/terrace_122.jpg,terrace
golf_course/golf_course_359.jpg,golf_course
rectangular_farmland/rectangular_farmland_480.jpg,rectangular_farmland
thermal_power_station/thermal_power_station_303.jpg,thermal_power_station
roundabout/roundabout_629.jpg,roundabout
airplane/airplane_002.jpg,airplane
sea_ice/sea_ice_050.jpg,sea_ice
beach/beach_410.jpg,beach
thermal_power_station/thermal_power_station_183.jpg,thermal_power_station
lake/lake_565.jpg,lake
sparse_residential/sparse_residential_670.jpg,sparse_residential
island/island_186.jpg,island
wetland/wetland_122.jpg,wetland
river/river_237.jpg,river
bridge/bridge_523.jpg,bridge
intersection/intersection_420.jpg,intersection
dense_residential/dense_residential_517.jpg,dense_residential
wetland/wetland_010.jpg,wetland
meadow/meadow_184.jpg,meadow
river/river_291.jpg,river
ground_track_field/ground_track_field_184.jpg,ground_track_field
railway_station/railway_station_400.jpg,railway_station
railway_station/railway_station_330.jpg,railway_station
church/church_675.jpg,church
industrial_area/industrial_area_286.jpg,industrial_area
mobile_home_park/mobile_home_park_678.jpg,mobile_home_park
lake/lake_556.jpg,lake
bridge/bridge_090.jpg,bridge
meadow/meadow_664.jpg,meadow
parking_lot/parking_lot_134.jpg,parking_lot
rectangular_farmland/rectangular_farmland_539.jpg,rectangular_farmland
wetland/wetland_160.jpg,wetland
desert/desert_647.jpg,desert
chaparral/chaparral_296.jpg,chaparral
railway_station/railway_station_030.jpg,railway_station
overpass/overpass_151.jpg,overpass
cloud/cloud_410.jpg,cloud
mountain/mountain_117.jpg,mountain
storage_tank/storage_tank_354.jpg,storage_tank
mountain/mountain_052.jpg,mountain
cloud/cloud_284.jpg,cloud
railway_station/railway_station_191.jpg,railway_station
roundabout/roundabout_426.jpg,roundabout
ship/ship_545.jpg,ship
overpass/overpass_178.jpg,overpass
parking_lot/parking_lot_045.jpg,parking_lot
thermal_power_station/thermal_power_station_377.jpg,thermal_power_station
parking_lot/parking_lot_349.jpg,parking_lot
lake/lake_578.jpg,lake
ship/ship_443.jpg,ship
meadow/meadow_310.jpg,meadow
mountain/mountain_314.jpg,mountain
roundabout/roundabout_057.jpg,roundabout
river/river_156.jpg,river
ship/ship_191.jpg,ship
freeway/freeway_108.jpg,freeway
wetland/wetland_517.jpg,wetland
meadow/meadow_283.jpg,meadow
bridge/bridge_350.jpg,bridge
mobile_home_park/mobile_home_park_349.jpg,mobile_home_park
ship/ship_604.jpg,ship
overpass/overpass_055.jpg,overpass
circular_farmland/circular_farmland_535.jpg,circular_farmland
bridge/bridge_644.jpg,bridge
baseball_diamond/baseball_diamond_165.jpg,baseball_diamond
overpass/overpass_093.jpg,overpass
cloud/cloud_382.jpg,cloud
wetland/wetland_569.jpg,wetland
airplane/airplane_295.jpg,airplane
baseball_diamond/baseball_diamond_538.jpg,baseball_diamond
cloud/cloud_334.jpg,cloud
medium_residential/medium_residential_300.jpg,medium_residential
airport/airport_491.jpg,airport
lake/lake_448.jpg,lake
circular_farmland/circular_farmland_095.jpg,circular_farmland
circular_farmland/circular_farmland_272.jpg,circular_farmland
church/church_401.jpg,church
terrace/terrace_241.jpg,terrace
beach/beach_064.jpg,beach
desert/desert_350.jpg,desert
stadium/stadium_042.jpg,stadium
chaparral/chaparral_318.jpg,chaparral
railway_station/railway_station_148.jpg,railway_station
chaparral/chaparral_106.jpg,chaparral
wetland/wetland_319.jpg,wetland
commercial_area/commercial_area_419.jpg,commercial_area
cloud/cloud_458.jpg,cloud
church/church_284.jpg,church
island/island_615.jpg,island
parking_lot/parking_lot_455.jpg,parking_lot
storage_tank/storage_tank_224.jpg,storage_tank
roundabout/roundabout_542.jpg,roundabout
wetland/wetland_519.jpg,wetland
airport/airport_386.jpg,airport
airplane/airplane_185.jpg,airplane
rectangular_farmland/rectangular_farmland_375.jpg,rectangular_farmland
chaparral/chaparral_592.jpg,chaparral
ship/ship_043.jpg,ship
medium_residential/medium_residential_647.jpg,medium_residential
airplane/airplane_220.jpg,airplane
mobile_home_park/mobile_home_park_625.jpg,mobile_home_park
baseball_diamond/baseball_diamond_162.jpg,baseball_diamond
wetland/wetland_651.jpg,wetland
runway/runway_455.jpg,runway
rectangular_farmland/rectangular_farmland_531.jpg,rectangular_farmland
freeway/freeway_688.jpg,freeway
freeway/freeway_649.jpg,freeway
dense_residential/dense_residential_329.jpg,dense_residential
tennis_court/tennis_court_684.jpg,tennis_court
overpass/overpass_557.jpg,overpass
medium_residential/medium_residential_637.jpg,medium_residential
airplane/airplane_018.jpg,airplane
freeway/freeway_652.jpg,freeway
