river/river_412_Level2_3.70m.tif,river
river/river_457_Level2_2.19m.tif,river
park/park_468_Level2_0.93m.tif,park
farmland/farmland_197_Level3_7.82m.tif,farmland
commercial/commercial_283_Level2_0.74m.tif,commercial
beach/beach_518_Level3_1.86m.tif,beach
residential/residential_549_Level1_0.46m.tif,residential
meadow/meadow_417_Level3_0.77m.tif,meadow
mountain/mountain_390_Level2_3.59m.tif,mountain
airport/airport_385_Level1_0.49m.tif,airport
bridge/bridge_526_Level3_4.88m.tif,bridge
beach/beach_291_Level1_0.48m.tif,beach
desert/desert_271_Level1_0.52m.tif,desert
airport/airport_576_Level2_0.71m.tif,airport
airport/airport_434_Level3_1.16m.tif,airport
park/park_582_Level1_0.46m.tif,park
airport/airport_251_Level1_0.46m.tif,airport
industrial/industrial_169_Level1_0.96m.tif,industrial
desert/desert_180_Level1_0.92m.tif,desert
meadow/meadow_305_Level2_0.73m.tif,meadow
meadow/meadow_233_Level3_0.77m.tif,meadow
highway/highway_78_Level2_0.73m.tif,highway
parking/parking_258_Level3_0.98m.tif,parking
runway/runway_575_Level3_1.03m.tif,runway
overpass/overpass_250_Level3_2.39m.tif,overpass
storage-tank/storage-tank_594_Level3_0.98m.tif,storage-tank
meadow/meadow_375_Level1_0.39m.tif,meadow
highway/highway_113_Level3_1.02m.tif,highway
airport/airport_495_Level3_1.11m.tif,airport
runway/runway_81_Level1_0.42m.tif,runway
beach/beach_377_Level1_0.48m.tif,beach
park/park_361_Level1_0.71m.tif,park
commercial/commercial_381_Level3_2.39m.tif,commercial
airport/airport_587_Level2_0.89m.tif,airport
golf-course/golf-course_165_Level1_0.92m.tif,golf-course
beach/beach_321_Level2_1.10m.tif,beach
river/river_282_Level3_4.46m.tif,river
beach/beach_361_Level3_3.69m.tif,beach
farmland/farmland_172_Level2_3.65m.tif,farmland
stadium/stadium_353_Level1_0.95m.tif,stadium
airport/airport_543_Level1_0.26m.tif,airport
farmland/farmland_246_Level3_3.74m.tif,farmland
storage-tank/storage-tank_387_Level2_0.78m.tif,storage-tank
stadium/stadium_312_Level1_0.49m.tif,stadium
storage-tank/storage-tank_243_Level2_0.73m.tif,storage-tank
golf-course/golf-course_9_Level2_0.99m.tif,golf-course
railway/railway_576_Level3_1.52m.tif,railway
forest/forest_263_Level1_0.42m.tif,forest
railway-station/railway-station_257_Level2_0.91m.tif,railway-station
port/port_455_Level3_1.18m.tif,port
bridge/bridge_345_Level1_0.46m.tif,bridge
meadow/meadow_80_Level1_0.39m.tif,meadow
park/park_33_Level1_0.77m.tif,park
overpass/overpass_107_Level3_2.20m.tif,overpass
highway/highway_203_Level2_0.73m.tif,highway
park/park_256_Level3_1.77m.tif,park
railway/railway_418_Level2_0.74m.tif,railway
mountain/mountain_23_Level1_3.59m.tif,mountain
river/river_331_Level3_4.46m.tif,river
runway/runway_489_Level3_1.13m.tif,runway
bridge/bridge_34_Level2_1.04m.tif,bridge
highway/highway_403_Level3_0.79m.tif,highway
commercial/commercial_7_Level3_0.95m.tif,commercial
farmland/farmland_554_Level1_0.96m.tif,farmland
industrial/industrial_386_Level1_0.95m.tif,industrial
farmland/farmland_387_Level1_1.03m.tif,farmland
forest/forest_5_Level1_0.42m.tif,forest
meadow/meadow_62_Level1_0.46m.tif,meadow
overpass/overpass_558_Level3_2.20m.tif,overpass
stadium/stadium_362_Level1_0.97m.tif,stadium
desert/desert_386_Level3_4.35m.tif,desert
commercial/commercial_214_Level2_0.84m.tif,commercial
overpass/overpass_87_Level3_2.04m.tif,overpass
bare-land/bare-land_277_Level1_0.46m.tif,bare-land
port/port_108_Level1_0.49m.tif,port
railway-station/railway-station_514_Level1_0.67m.tif,railway-station
golf-course/golf-course_188_Level2_0.98m.tif,golf-course
highway/highway_171_Level2_0.73m.tif,highway
commercial/commercial_155_Level1_0.67m.tif,commercial
residential/residential_294_Level2_0.98m.tif,residential
playground/playground_54_Level2_0.92m.tif,playground
industrial/industrial_572_Level3_2.39m.tif,industrial
commercial/commercial_236_Level2_0.95m.tif,commercial
airport/airport_469_Level3_1.16m.tif,airport
farmland/farmland_325_Level2_2.32m.tif,farmland
golf-course/golf-course_323_Level3_1.83m.tif,golf-course
stadium/stadium_267_Level1_0.49m.tif,stadium
runway/runway_201_Level1_0.46m.tif,runway
farmland/farmland_526_Level3_3.70m.tif,farmland
beach/beach_501_Level3_1.86m.tif,beach
golf-course/golf-course_138_Level2_1.83m.tif,golf-course
forest/forest_213_Level2_0.73m.tif,forest
park/park_410_Level2_0.79m.tif,park
meadow/meadow_582_Level2_0.73m.tif,meadow
airport/airport_200_Level3_1.10m.tif,airport
bridge/bridge_152_Level2_1.03m.tif,bridge
airport/airport_590_Level1_0.42m.tif,airport
desert/desert_521_Level1_0.92m.tif,desert
storage-tank/storage-tank_146_Level3_1.03m.tif,storage-tank
park/park_371_Level2_0.98m.tif,park
commercial/commercial_545_Level3_1.10m.tif,commercial
forest/forest_383_Level1_0.46m.tif,forest
river/river_517_Level1_0.88m.tif,river
port/port_478_Level1_0.71m.tif,port
commercial/commercial_129_Level3_1.83m.tif,commercial
playground/playground_308_Level3_1.04m.tif,playground
farmland/farmland_480_Level1_0.88m.tif,farmland
parking/parking_502_Level2_0.71m.tif,parking
railway-station/railway-station_198_Level1_0.74m.tif,railway-station
railway/railway_441_Level3_0.97m.tif,railway
railway-station/railway-station_411_Level3_0.95m.tif,railway-station
industrial/industrial_67_Level3_2.39m.tif,industrial
industrial/industrial_425_Level2_1.03m.tif,industrial
forest/forest_407_Level3_0.88m.tif,forest
desert/desert_161_Level1_1.02m.tif,desert
