forest/forest(917).tif,forest
artificial_grassland/artificial_grassland(135).tif,artificial_grassland
storage_room/storage_room(24).tif,storage_room
dry_farm/dry_farm(10).tif,dry_farm
bare_land/bare_land(750).tif,bare_land
shrubwood/shrubwood(711).tif,shrubwood
shrubwood/shrubwood(264).tif,shrubwood
parkinglot/parkinglot(221).tif,parkinglot
storage_room/storage_room(720).tif,storage_room
container/container(293).tif,container
marina/marina(83).tif,marina
sea/sea(493).tif,sea
mangrove/mangrove(570).tif,mangrove
marina/marina(281).tif,marina
shrubwood/shrubwood(597).tif,shrubwood
forest/forest(467).tif,forest
container/container(328).tif,container
airplane/airplane(27).tif,airplane
lakeshore/lakeshore(438).tif,lakeshore
storage_room/storage_room(1112).tif,storage_room
snow_mountain/snow_mountain(1118).tif,snow_mountain
shrubwood/shrubwood(120).tif,shrubwood
mangrove/mangrove(100).tif,mangrove
desert/desert(303).tif,desert
snow_mountain/snow_mountain(855).tif,snow_mountain
river/river(425).tif,river
crossroads/crossroads(373).tif,crossroads
snow_mountain/snow_mountain(965).tif,snow_mountain
sea/sea(976).tif,sea
sparse_forest/sparse_forest(860).tif,sparse_forest
mountain/mountain(384).tif,mountain
storage_room/storage_room(1049).tif,storage_room
sparse_forest/sparse_forest(306).tif,sparse_forest
desert/desert(648).tif,desert
stream/stream(645).tif,stream
hirst/hirst(147).tif,hirst
sapling/sapling(483).tif,sapling
shrubwood/shrubwood(1246).tif,shrubwood
river/river(278).tif,river
coastline/coastline(152).tif,coastline
city_building/city_building(979).tif,city_building
mangrove/mangrove(3).tif,mangrove
green_farmland/green_farmland(437).tif,green_farmland
sapling/sapling(821).tif,sapling
hirst/hirst(199).tif,hirst
residents/residents(691).tif,residents
sea/sea(13).tif,sea
hirst/hirst(313).tif,hirst
airport_runway/airport_runway(148).tif,airport_runway
crossroads/crossroads(292).tif,crossroads
desert/desert(450).tif,desert
stream/stream(235).tif,stream
coastline/coastline(103).tif,coastline
mangrove/mangrove(593).tif,mangrove
city_building/city_building(642).tif,city_building
container/container(592).tif,container
shrubwood/shrubwood(1320).tif,shrubwood
dam/dam(264).tif,dam
city_building/city_building(806).tif,city_building
bridge/bridge(416).tif,bridge
sparse_forest/sparse_forest(930).tif,sparse_forest
city_building/city_building(587).tif,city_building
shrubwood/shrubwood(552).tif,shrubwood
residents/residents(239).tif,residents
avenue/avenue(286).tif,avenue
hirst/hirst(76).tif,hirst
mountain/mountain(485).tif,mountain
pipeline/pipeline(151).tif,pipeline
mangrove/mangrove(317).tif,mangrove
airport_runway/airport_runway(49).tif,airport_runway
mangrove/mangrove(537).tif,mangrove
sea/sea(846).tif,sea
parkinglot/parkinglot(170).tif,parkinglot
mangrove/mangrove(889).tif,mangrove
river_protection_forest/river_protetion_forest(121).tif,river_protection_forest
bare_land/bare_land(547).tif,bare_land
mangrove/mangrove(381).tif,mangrove
parkinglot/parkinglot(256).tif,parkinglot
river/river(263).tif,river
sea/sea(972).tif,sea
sea/sea(923).tif,sea
stream/stream(660).tif,stream
hirst/hirst(550).tif,hirst
sea/sea(824).tif,sea
snow_mountain/snow_mountain(281).tif,snow_mountain
bridge/bridge(367).tif,bridge
dry_farm/dry_farm(713).tif,dry_farm
snow_mountain/snow_mountain(1046).tif,snow_mountain
green_farmland/green_farmland(530).tif,green_farmland
container/container(304).tif,container
bare_land/bare_land(362).tif,bare_land
