tenniscourt/tenniscourt65.tif,tenniscourt
sparseresidential/sparseresidential17.tif,sparseresidential
river/river87.tif,river
forest/forest31.tif,forest
storagetanks/storagetanks02.tif,storagetanks
intersection/intersection24.tif,intersection
forest/forest48.tif,forest
parkinglot/parkinglot25.tif,parkinglot
mediumresidential/mediumresidential32.tif,mediumresidential
golfcourse/golfcourse21.tif,golfcourse
runway/runway83.tif,runway
harbor/harbor18.tif,harbor
denseresidential/denseresidential12.tif,denseresidential
airplane/airplane07.tif,airplane
beach/beach33.tif,beach
chaparral/chaparral31.tif,chaparral
mediumresidential/mediumresidential01.tif,mediumresidential
buildings/buildings01.tif,buildings
tenniscourt/tenniscourt84.tif,tenniscourt
freeway/freeway68.tif,freeway
agricultural/agricultural09.tif,agricultural
sparseresidential/sparseresidential65.tif,sparseresidential
harbor/harbor36.tif,harbor
buildings/buildings93.tif,buildings
baseballdiamond/baseballdiamond19.tif,baseballdiamond
golfcourse/golfcourse99.tif,golfcourse
baseballdiamond/baseballdiamond79.tif,baseballdiamond
tenniscourt/tenniscourt46.tif,tenniscourt
denseresidential/denseresidential86.tif,denseresidential
mediumresidential/mediumresidential42.tif,mediumresidential
airplane/airplane23.tif,airplane
freeway/freeway61.tif,freeway
beach/beach74.tif,beach
golfcourse/golfcourse08.tif,golfcourse
intersection/intersection19.tif,intersection
buildings/buildings53.tif,buildings
river/river74.tif,river
overpass/overpass62.tif,overpass
airplane/airplane05.tif,airplane
river/river91.tif,river
mediumresidential/mediumresidential55.tif,mediumresidential
river/river88.tif,river
freeway/freeway87.tif,freeway
airplane/airplane54.tif,airplane
agricultural/agricultural06.tif,agricultural
denseresidential/denseresidential67.tif,denseresidential
freeway/freeway28.tif,freeway
mobilehomepark/mobilehomepark54.tif,mobilehomepark
overpass/overpass22.tif,overpass
tenniscourt/tenniscourt05.tif,tenniscourt
harbor/harbor15.tif,harbor
denseresidential/denseresidential61.tif,denseresidential
chaparral/chaparral84.tif,chaparral
runway/runway31.tif,runway
beach/beach11.tif,beach
river/river15.tif,river
beach/beach72.tif,beach
sparseresidential/sparseresidential37.tif,sparseresidential
river/river20.tif,river
chaparral/chaparral28.tif,chaparral
forest/forest99.tif,forest
overpass/overpass94.tif,overpass
tenniscourt/tenniscourt07.tif,tenniscourt
mobilehomepark/mobilehomepark63.tif,mobilehomepark
mobilehomepark/mobilehomepark15.tif,mobilehomepark
buildings/buildings86.tif,buildings
river/river46.tif,river
baseballdiamond/baseballdiamond24.tif,baseballdiamond
storagetanks/storagetanks56.tif,storagetanks
freeway/freeway93.tif,freeway
baseballdiamond/baseballdiamond61.tif,baseballdiamond
baseballdiamond/baseballdiamond29.tif,baseballdiamond
overpass/overpass40.tif,overpass
beach/beach01.tif,beach
beach/beach73.tif,beach
intersection/intersection22.tif,intersection
chaparral/chaparral70.tif,chaparral
overpass/overpass16.tif,overpass
harbor/harbor93.tif,harbor
mobilehomepark/mobilehomepark83.tif,mobilehomepark
forest/forest09.tif,forest
beach/beach00.tif,beach
