meadow/0008.tif,meadow
pond/0197.tif,pond
meadow/0049.tif,meadow
meadow/0166.tif,meadow
harbor/0063.tif,harbor
water/0110.tif,water
agriculture/0100.tif,agriculture
idle_land/0094.tif,idle_land
agriculture/0166.tif,agriculture
park/0013.tif,park
river/0168.tif,river
meadow/0063.tif,meadow
harbor/0183.tif,harbor
agriculture/0139.tif,agriculture
overpass/0083.tif,overpass
industrial/0012.tif,industrial
harbor/0122.tif,harbor
idle_land/0019.tif,idle_land
pond/0076.tif,pond
residential/0056.tif,residential
commercial/0147.tif,commercial
park/0185.tif,park
residential/0035.tif,residential
pond/0021.tif,pond
park/0146.tif,park
idle_land/0014.tif,idle_land
pond/0077.tif,pond
industrial/0023.tif,industrial
overpass/0178.tif,overpass
pond/0083.tif,pond
idle_land/0049.tif,idle_land
industrial/0196.tif,industrial
harbor/0085.tif,harbor
commercial/0116.tif,commercial
idle_land/0189.tif,idle_land
river/0194.tif,river
park/0197.tif,park
harbor/0175.tif,harbor
overpass/0112.tif,overpass
overpass/0021.tif,overpass
residential/0123.tif,residential
industrial/0019.tif,industrial
river/0022.tif,river
park/0166.tif,park
idle_land/0077.tif,idle_land
harbor/0011.tif,harbor
idle_land/0140.tif,idle_land
harbor/0126.tif,harbor
river/0140.tif,river
harbor/0162.tif,harbor
river/0177.tif,river
overpass/0032.tif,overpass
industrial/0043.tif,industrial
commercial/0175.tif,commercial
residential/0131.tif,residential
water/0009.tif,water
park/0090.tif,park
idle_land/0122.tif,idle_land
park/0075.tif,park
pond/0097.tif,pond
meadow/0187.tif,meadow
agriculture/0015.tif,agriculture
meadow/0180.tif,meadow
water/0034.tif,water
commercial/0029.tif,commercial
overpass/0103.tif,overpass
water/0087.tif,water
harbor/0066.tif,harbor
residential/0033.tif,residential
agriculture/0019.tif,agriculture
pond/0024.tif,pond
pond/0107.tif,pond
river/0115.tif,river
water/0091.tif,water
pond/0187.tif,pond
water/0063.tif,water
commercial/0153.tif,commercial
park/0127.tif,park
commercial/0191.tif,commercial
park/0180.tif,park
overpass/0057.tif,overpass
industrial/0188.tif,industrial
residential/0044.tif,residential
park/0190.tif,park
agriculture/0006.tif,agriculture
meadow/0078.tif,meadow
river/0165.tif,river
overpass/0145.tif,overpass
idle_land/0147.tif,idle_land
water/0025.tif,water
idle_land/0061.tif,idle_land
industrial/0026.tif,industrial
industrial/0124.tif,industrial
commercial/0056.tif,commercial
pond/0089.tif,pond
commercial/0091.tif,commercial
water/0095.tif,water
meadow/0002.tif,meadow
river/0109.tif,river
idle_land/0104.tif,idle_land
commercial/0017.tif,commercial
agriculture/0059.tif,agriculture
meadow/0123.tif,meadow
overpass/0167.tif,overpass
residential/0133.tif,residential
river/0083.tif,river
park/0083.tif,park
pond/0168.tif,pond
meadow/0034.tif,meadow
river/0180.tif,river
pond/0064.tif,pond
harbor/0103.tif,harbor
residential/0049.tif,residential
agriculture/0124.tif,agriculture
industrial/0010.tif,industrial
residential/0182.tif,residential
harbor/0149.tif,harbor
water/0005.tif,water
meadow/0089.tif,meadow
park/0024.tif,park
idle_land/0150.tif,idle_land
pond/0005.tif,pond
commercial/0033.tif,commercial
residential/0043.tif,residential
meadow/0145.tif,meadow
overpass/0039.tif,overpass
pond/0044.tif,pond
water/0062.tif,water
industrial/0179.tif,industrial
river/0005.tif,river
agriculture/0170.tif,agriculture
idle_land/0029.tif,idle_land
industrial/0008.tif,industrial
park/0106.tif,park
industrial/0032.tif,industrial
commercial/0064.tif,commercial
meadow/0176.tif,meadow
meadow/0190.tif,meadow
commercial/0196.tif,commercial
commercial/0154.tif,commercial
meadow/0198.tif,meadow
commercial/0187.tif,commercial
harbor/0145.tif,harbor
park/0049.tif,park
industrial/0152.tif,industrial
commercial/0167.tif,commercial
commercial/0173.tif,commercial
river/0117.tif,river
harbor/0102.tif,harbor
agriculture/0022.tif,agriculture
park/0009.tif,park
overpass/0149.tif,overpass
overpass/0061.tif,overpass
commercial/0134.tif,commercial
residential/0174.tif,residential
water/0036.tif,water
commercial/0093.tif,commercial
overpass/0058.tif,overpass
industrial/0020.tif,industrial
idle_land/0083.tif,idle_land
agriculture/0129.tif,agriculture
overpass/0175.tif,overpass
river/0149.tif,river
overpass/0087.tif,overpass
industrial/0033.tif,industrial
commercial/0160.tif,commercial
meadow/0039.tif,meadow
harbor/0130.tif,harbor
pond/0006.tif,pond
industrial/0167.tif,industrial
meadow/0097.tif,meadow
residential/0147.tif,residential
pond/0059.tif,pond
overpass/0168.tif,overpass
pond/0045.tif,pond
agriculture/0027.tif,agriculture
agriculture/0123.tif,agriculture
meadow/0135.tif,meadow
meadow/0032.tif,meadow
water/0152.tif,water
idle_land/0041.tif,idle_land
idle_land/0055.tif,idle_land
overpass/0002.tif,overpass
agriculture/0003.tif,agriculture
harbor/0196.tif,harbor
idle_land/0119.tif,idle_land
park/0193.tif,park
water/0066.tif,water
idle_land/0111.tif,idle_land
river/0026.tif,river
meadow/0158.tif,meadow
river/0043.tif,river
commercial/0118.tif,commercial
agriculture/0177.tif,agriculture
water/0143.tif,water
