Dock/2016-07-14_161820.jpg,Dock
Building/ScreenShot02873.jpg,Building
Grassland/2016-09-04_200805.jpg,Grassland
Dense tall building/2016-08-29_162619.jpg,Dense tall building
Solar power station/2016-08-30_214624.jpg,Solar power station
Refinery/2016-08-25_165754.jpg,Refinery
Water/2016-08-05_153239.jpg,Water
Sparse residential area/ScreenShot07973.jpg,Sparse residential area
Scattered blue roof factory building/ScreenShot06081.jpg,Scattered blue roof factory building
Low scattered building/ScreenShot07227.jpg,Low scattered building
Scattered blue roof factory building/ScreenShot03248.jpg,Scattered blue roof factory building
Construction site/ScreenShot06603.jpg,Construction site
Grassland/2016-09-03_195053.jpg,Grassland
Grassland/ScreenShot10088.jpg,Grassland
Red structured factory building/ScreenShot07341.jpg,Red structured factory building
Scattered red roof factory building/ScreenShot03743.jpg,Scattered red roof factory building
Steelsmelter/ScreenShot08906.jpg,Steelsmelter
Crossroads/2016-08-18_192303.jpg,Crossroads
Construction site/ScreenShot07763.jpg,Construction site
Artificial sparse forest land/ScreenShot17855.jpg,Artificial sparse forest land
Artificial dense forest land/2016-09-01_163528.jpg,Artificial dense forest land
Blue structured factory building/ScreenShot03263.jpg,Blue structured factory building
Footbridge/ScreenShot07635.jpg,Footbridge
Blue structured factory building/ScreenShot05804.jpg,Blue structured factory building
Thermal power plant/ScreenShot10769.jpg,Thermal power plant
Square/2016-08-13_112729.jpg,Square
Sparse residential area/ScreenShot06061.jpg,Sparse residential area
Natural sparse forest land/2016-08-31_220431.jpg,Natural sparse forest land
Lrregular farmland/ScreenShot005841.jpg,Lrregular farmland
Sparse residential area/ScreenShot05670.jpg,Sparse residential area
Playground/2016-08-22_104338.jpg,Playground
Refinery/ScreenShot12337.jpg,Refinery
Dense tall building/2016-08-29_175942.jpg,Dense tall building
Airport/2016-07-16_143858.jpg,Airport
Basketball court/ScreenShot128731.jpg,Basketball court
Cross river bridge/Administrator_2016-08-02_200612.jpg,Cross river bridge
Crossroads/2016-08-18_090352.jpg,Crossroads
Fish pond/ScreenShot10958.jpg,Fish pond
Square/2016-08-06_151109.jpg,Square
Cross river bridge/Administrator_2016-07-24_083450.jpg,Cross river bridge
Regular farmland/Administrator_2016-08-04_124528.jpg,Regular farmland
Medium density scattered building/ScreenShot01587.jpg,Medium density scattered building
Grassland/2016-09-03_170029.jpg,Grassland
Lrregular farmland/ScreenShot005891.jpg,Lrregular farmland
Solar power station/2016-08-30_145852.jpg,Solar power station
Lrregular farmland/ScreenShot01304.jpg,Lrregular farmland
Building/ScreenShot03963.jpg,Building
Regular farmland/Administrator_2016-08-06_145554.jpg,Regular farmland
Water/2016-08-05_144019.jpg,Water
Lrregular farmland/ScreenShot00868.jpg,Lrregular farmland
Building/ScreenShot05864.jpg,Building
Parking lot/ScreenShot00681.jpg,Parking lot
Playground/2016-08-21_190007.jpg,Playground
Oiltank/2016-08-03_164324.jpg,Oiltank
Parking lot/2016-08-08_214512.jpg,Parking lot
Grassland/2016-09-04_125422.jpg,Grassland
