church/church_245.jpg,church
intersection/intersection_116.jpg,intersection
meadow/meadow_055.jpg,meadow
stadium/stadium_111.jpg,stadium
beach/beach_597.jpg,beach
dense_residential/dense_residential_498.jpg,dense_residential
freeway/freeway_104.jpg,freeway
ship/ship_019.jpg,ship
beach/beach_560.jpg,beach
sea_ice/sea_ice_584.jpg,sea_ice
desert/desert_198.jpg,desert
wetland/wetland_578.jpg,wetland
dense_residential/dense_residential_204.jpg,dense_residential
commercial_area/commercial_area_374.jpg,commercial_area
storage_tank/storage_tank_415.jpg,storage_tank
ground_track_field/ground_track_field_541.jpg,ground_track_field
ship/ship_108.jpg,ship
palace/palace_345.jpg,palace
mountain/mountain_541.jpg,mountain
circular_farmland/circular_farmland_513.jpg,circular_farmland
desert/desert_248.jpg,desert
thermal_power_station/thermal_power_station_215.jpg,thermal_power_station
roundabout/roundabout_079.jpg,roundabout
storage_tank/storage_tank_403.jpg,storage_tank
sea_ice/sea_ice_177.jpg,sea_ice
snowberg/snowberg_604.jpg,snowberg
basketball_court/basketball_court_537.jpg,basketball_court
circular_farmland/circular_farmland_598.jpg,circular_farmland
thermal_power_station/thermal_power_station_619.jpg,thermal_power_station
beach/beach_546.jpg,beach
airplane/airplane_542.jpg,airplane
parking_lot/parking_lot_073.jpg,parking_lot
overpass/overpass_090.jpg,overpass
harbor/harbor_040.jpg,harbor
bridge/bridge_062.jpg,bridge
forest/forest_480.jpg,forest
industrial_area/industrial_area_157.jpg,industrial_area
airplane/airplane_506.jpg,airplane
cloud/cloud_304.jpg,cloud
baseball_diamond/baseball_diamond_132.jpg,baseball_diamond
basketball_court/basketball_court_383.jpg,basketball_court
basketball_court/basketball_court_502.jpg,basketball_court
mountain/mountain_083.jpg,mountain
mountain/mountain_628.jpg,mountain
airport/airport_335.jpg,airport
railway/railway_091.jpg,railway
sea_ice/sea_ice_019.jpg,sea_ice
stadium/stadium_354.jpg,stadium
airplane/airplane_548.jpg,airplane
industrial_area/industrial_area_433.jpg,industrial_area
palace/palace_583.jpg,palace
parking_lot/parking_lot_299.jpg,parking_lot
mountain/mountain_202.jpg,mountain
island/island_139.jpg,island
airport/airport_520.jpg,airport
mobile_home_park/mobile_home_park_480.jpg,mobile_home_park
circular_farmland/circular_farmland_637.jpg,circular_farmland
cloud/cloud_137.jpg,cloud
basketball_court/basketball_court_456.jpg,basketball_court
meadow/meadow_551.jpg,meadow
overpass/overpass_637.jpg,overpass
medium_residential/medium_residential_604.jpg,medium_residential
medium_residential/medium_residential_562.jpg,medium_residential
church/church_088.jpg,church
basketball_court/basketball_court_495.jpg,basketball_court
sparse_residential/sparse_residential_574.jpg,sparse_residential
golf_course/golf_course_260.jpg,golf_course
railway/railway_190.jpg,railway
baseball_diamond/baseball_diamond_567.jpg,baseball_diamond
snowberg/snowberg_376.jpg,snowberg
runway/runway_188.jpg,runway
sea_ice/sea_ice_511.jpg,sea_ice
overpass/overpass_262.jpg,overpass
mobile_home_park/mobile_home_park_562.jpg,mobile_home_park
palace/palace_360.jpg,palace
storage_tank/storage_tank_671.jpg,storage_tank
rectangular_farmland/rectangular_farmland_275.jpg,rectangular_farmland
sparse_residential/sparse_residential_306.jpg,sparse_residential
sparse_residential/sparse_residential_461.jpg,sparse_residential
roundabout/roundabout_516.jpg,roundabout
ground_track_field/ground_track_field_180.jpg,ground_track_field
beach/beach_699.jpg,beach
basketball_court/basketball_court_441.jpg,basketball_court
beach/beach_321.jpg,beach
chaparral/chaparral_184.jpg,chaparral
dense_residential/dense_residential_100.jpg,dense_residential
sparse_residential/sparse_residential_565.jpg,sparse_residential
overpass/overpass_007.jpg,overpass
meadow/meadow_249.jpg,meadow
ship/ship_263.jpg,ship
railway_station/railway_station_280.jpg,railway_station
terrace/terrace_496.jpg,terrace
mountain/mountain_354.jpg,mountain
airport/airport_347.jpg,airport
intersection/intersection_596.jpg,intersection
airplane/airplane_407.jpg,airplane
lake/lake_282.jpg,lake
overpass/overpass_448.jpg,overpass
cloud/cloud_044.jpg,cloud
intersection/intersection_079.jpg,intersection
sparse_residential/sparse_residential_131.jpg,sparse_residential
railway_station/railway_station_221.jpg,railway_station
storage_tank/storage_tank_308.jpg,storage_tank
snowberg/snowberg_558.jpg,snowberg
medium_residential/medium_residential_426.jpg,medium_residential
storage_tank/storage_tank_243.jpg,storage_tank
beach/beach_625.jpg,beach
wetland/wetland_641.jpg,wetland
airport/airport_082.jpg,airport
harbor/harbor_635.jpg,harbor
parking_lot/parking_lot_009.jpg,parking_lot
airport/airport_099.jpg,airport
airport/airport_088.jpg,airport
cloud/cloud_312.jpg,cloud
freeway/freeway_180.jpg,freeway
forest/forest_685.jpg,forest
golf_course/golf_course_499.jpg,golf_course
terrace/terrace_415.jpg,terrace
railway/railway_493.jpg,railway
medium_residential/medium_residential_120.jpg,medium_residential
railway/railway_119.jpg,railway
meadow/meadow_406.jpg,meadow
terrace/terrace_217.jpg,terrace
railway/railway_591.jpg,railway
wetland/wetland_506.jpg,wetland
sparse_residential/sparse_residential_544.jpg,sparse_residential
basketball_court/basketball_court_635.jpg,basketball_court
ground_track_field/ground_track_field_513.jpg,ground_track_field
river/river_078.jpg,river
forest/forest_362.jpg,forest
freeway/freeway_201.jpg,freeway
baseball_diamond/baseball_diamond_499.jpg,baseball_diamond
forest/forest_428.jpg,forest
beach/beach_208.jpg,beach
storage_tank/storage_tank_105.jpg,storage_tank
parking_lot/parking_lot_287.jpg,parking_lot
meadow/meadow_323.jpg,meadow
wetland/wetland_437.jpg,wetland
intersection/intersection_477.jpg,intersection
tennis_court/tennis_court_336.jpg,tennis_court
storage_tank/storage_tank_203.jpg,storage_tank
forest/forest_636.jpg,forest
airplane/airplane_513.jpg,airplane
meadow/meadow_696.jpg,meadow
stadium/stadium_619.jpg,stadium
wetland/wetland_237.jpg,wetland
stadium/stadium_390.jpg,stadium
freeway/freeway_590.jpg,freeway
railway_station/railway_station_177.jpg,railway_station
rectangular_farmland/rectangular_farmland_615.jpg,rectangular_farmland
