parking_lot/2708.jpg,parking_lot
river_lake/1400.jpg,river_lake
forest/1674.jpg,forest
grass_land/248.jpg,grass_land
river_lake/1270.jpg,river_lake
parking_lot/2735.jpg,parking_lot
industrial_region/1197.jpg,industrial_region
parking_lot/2713.jpg,parking_lot
residential_region/2378.jpg,residential_region
river_lake/1474.jpg,river_lake
farm_land/561.jpg,farm_land
parking_lot/2685.jpg,parking_lot
river_lake/1407.jpg,river_lake
farm_land/485.jpg,farm_land
river_lake/1513.jpg,river_lake
parking_lot/2746.jpg,parking_lot
industrial_region/941.jpg,industrial_region
forest/1663.jpg,forest
parking_lot/2576.jpg,parking_lot
grass_land/32.jpg,grass_land
parking_lot/2520.jpg,parking_lot
grass_land/143.jpg,grass_land
grass_land/203.jpg,grass_land
parking_lot/2438.jpg,parking_lot
forest/1620.jpg,forest
forest/1905.jpg,forest
river_lake/1517.jpg,river_lake
forest/1869.jpg,forest
grass_land/1.jpg,grass_land
residential_region/2045.jpg,residential_region
grass_land/372.jpg,grass_land
forest/1786.jpg,forest
parking_lot/2535.jpg,parking_lot
residential_region/2286.jpg,residential_region
industrial_region/1145.jpg,industrial_region
grass_land/35.jpg,grass_land
parking_lot/2496.jpg,parking_lot
river_lake/1380.jpg,river_lake
farm_land/580.jpg,farm_land
industrial_region/819.jpg,industrial_region
forest/1925.jpg,forest
residential_region/2357.jpg,residential_region
forest/1877.jpg,forest
industrial_region/914.jpg,industrial_region
parking_lot/2686.jpg,parking_lot
parking_lot/2658.jpg,parking_lot
farm_land/446.jpg,farm_land
farm_land/512.jpg,farm_land
industrial_region/817.jpg,industrial_region
industrial_region/1187.jpg,industrial_region
river_lake/1531.jpg,river_lake
river_lake/1506.jpg,river_lake
river_lake/1542.jpg,river_lake
forest/1742.jpg,forest
parking_lot/2443.jpg,parking_lot
grass_land/346.jpg,grass_land
grass_land/301.jpg,grass_land
parking_lot/2677.jpg,parking_lot
residential_region/2007.jpg,residential_region
industrial_region/1166.jpg,industrial_region
farm_land/581.jpg,farm_land
grass_land/281.jpg,grass_land
parking_lot/2646.jpg,parking_lot
farm_land/648.jpg,farm_land
industrial_region/883.jpg,industrial_region
industrial_region/1035.jpg,industrial_region
residential_region/2319.jpg,residential_region
grass_land/305.jpg,grass_land
grass_land/201.jpg,grass_land
grass_land/57.jpg,grass_land
residential_region/2093.jpg,residential_region
residential_region/2227.jpg,residential_region
forest/1760.jpg,forest
farm_land/450.jpg,farm_land
parking_lot/2781.jpg,parking_lot
industrial_region/915.jpg,industrial_region
grass_land/314.jpg,grass_land
forest/1645.jpg,forest
farm_land/444.jpg,farm_land
residential_region/2062.jpg,residential_region
industrial_region/984.jpg,industrial_region
grass_land/37.jpg,grass_land
parking_lot/2644.jpg,parking_lot
industrial_region/1053.jpg,industrial_region
residential_region/2242.jpg,residential_region
residential_region/2028.jpg,residential_region
forest/1792.jpg,forest
forest/1610.jpg,forest
grass_land/225.jpg,grass_land
parking_lot/2418.jpg,parking_lot
grass_land/127.jpg,grass_land
parking_lot/2549.jpg,parking_lot
grass_land/286.jpg,grass_land
residential_region/2271.jpg,residential_region
parking_lot/2729.jpg,parking_lot
industrial_region/906.jpg,industrial_region
farm_land/538.jpg,farm_land
industrial_region/1016.jpg,industrial_region
residential_region/2068.jpg,residential_region
river_lake/1416.jpg,river_lake
grass_land/20.jpg,grass_land
residential_region/2190.jpg,residential_region
grass_land/343.jpg,grass_land
river_lake/1262.jpg,river_lake
farm_land/769.jpg,farm_land
industrial_region/1001.jpg,industrial_region
grass_land/267.jpg,grass_land
farm_land/751.jpg,farm_land
farm_land/611.jpg,farm_land
river_lake/1483.jpg,river_lake
river_lake/1307.jpg,river_lake
grass_land/212.jpg,grass_land
residential_region/2037.jpg,residential_region
river_lake/1446.jpg,river_lake
industrial_region/1162.jpg,industrial_region
forest/1640.jpg,forest
river_lake/1452.jpg,river_lake
grass_land/7.jpg,grass_land
forest/1769.jpg,forest
parking_lot/2427.jpg,parking_lot
forest/1773.jpg,forest
river_lake/1312.jpg,river_lake
residential_region/2254.jpg,residential_region
residential_region/2178.jpg,residential_region
grass_land/103.jpg,grass_land
forest/1976.jpg,forest
forest/1796.jpg,forest
industrial_region/826.jpg,industrial_region
residential_region/2299.jpg,residential_region
forest/1719.jpg,forest
forest/1948.jpg,forest
industrial_region/1143.jpg,industrial_region
residential_region/2234.jpg,residential_region
forest/1615.jpg,forest
residential_region/2049.jpg,residential_region
river_lake/1569.jpg,river_lake
grass_land/334.jpg,grass_land
forest/1978.jpg,forest
industrial_region/900.jpg,industrial_region
residential_region/2096.jpg,residential_region
residential_region/2138.jpg,residential_region
grass_land/300.jpg,grass_land
river_lake/1413.jpg,river_lake
industrial_region/843.jpg,industrial_region
parking_lot/2442.jpg,parking_lot
grass_land/382.jpg,grass_land
industrial_region/879.jpg,industrial_region
grass_land/140.jpg,grass_land
forest/1998.jpg,forest
grass_land/13.jpg,grass_land
parking_lot/2632.jpg,parking_lot
parking_lot/2623.jpg,parking_lot
residential_region/2328.jpg,residential_region
forest/1647.jpg,forest
forest/1859.jpg,forest
parking_lot/2762.jpg,parking_lot
grass_land/269.jpg,grass_land
farm_land/700.jpg,farm_land
forest/1607.jpg,forest
industrial_region/1007.jpg,industrial_region
residential_region/2075.jpg,residential_region
industrial_region/1098.jpg,industrial_region
residential_region/2275.jpg,residential_region
industrial_region/955.jpg,industrial_region
river_lake/1257.jpg,river_lake
farm_land/595.jpg,farm_land
industrial_region/1012.jpg,industrial_region
forest/1689.jpg,forest
grass_land/25.jpg,grass_land
river_lake/1444.jpg,river_lake
parking_lot/2798.jpg,parking_lot
farm_land/585.jpg,farm_land
river_lake/1412.jpg,river_lake
river_lake/1248.jpg,river_lake
river_lake/1383.jpg,river_lake
residential_region/2258.jpg,residential_region
river_lake/1588.jpg,river_lake
forest/1765.jpg,forest
industrial_region/947.jpg,industrial_region
farm_land/507.jpg,farm_land
industrial_region/1169.jpg,industrial_region
residential_region/2294.jpg,residential_region
parking_lot/2529.jpg,parking_lot
parking_lot/2751.jpg,parking_lot
forest/1656.jpg,forest
residential_region/2310.jpg,residential_region
river_lake/1209.jpg,river_lake
industrial_region/1153.jpg,industrial_region
river_lake/1595.jpg,river_lake
parking_lot/2783.jpg,parking_lot
river_lake/1523.jpg,river_lake
farm_land/424.jpg,farm_land
forest/1628.jpg,forest
parking_lot/2485.jpg,parking_lot
river_lake/1325.jpg,river_lake
residential_region/2340.jpg,residential_region
grass_land/128.jpg,grass_land
river_lake/1219.jpg,river_lake
farm_land/504.jpg,farm_land
farm_land/634.jpg,farm_land
farm_land/453.jpg,farm_land
river_lake/1558.jpg,river_lake
residential_region/2274.jpg,residential_region
farm_land/744.jpg,farm_land
farm_land/762.jpg,farm_land
farm_land/680.jpg,farm_land
river_lake/1271.jpg,river_lake
farm_land/646.jpg,farm_land
river_lake/1431.jpg,river_lake
forest/1986.jpg,forest
grass_land/253.jpg,grass_land
residential_region/2196.jpg,residential_region
industrial_region/1131.jpg,industrial_region
grass_land/228.jpg,grass_land
farm_land/490.jpg,farm_land
parking_lot/2601.jpg,parking_lot
farm_land/715.jpg,farm_land
residential_region/2050.jpg,residential_region
forest/1675.jpg,forest
parking_lot/2422.jpg,parking_lot
industrial_region/911.jpg,industrial_region
industrial_region/1168.jpg,industrial_region
industrial_region/1043.jpg,industrial_region
river_lake/1311.jpg,river_lake
river_lake/1205.jpg,river_lake
industrial_region/818.jpg,industrial_region
residential_region/2107.jpg,residential_region
river_lake/1374.jpg,river_lake
forest/1975.jpg,forest
residential_region/2355.jpg,residential_region
grass_land/358.jpg,grass_land
residential_region/2306.jpg,residential_region
residential_region/2259.jpg,residential_region
parking_lot/2404.jpg,parking_lot
parking_lot/2707.jpg,parking_lot
residential_region/2344.jpg,residential_region
grass_land/280.jpg,grass_land
residential_region/2330.jpg,residential_region
industrial_region/931.jpg,industrial_region
river_lake/1371.jpg,river_lake
forest/1679.jpg,forest
forest/1895.jpg,forest
residential_region/2020.jpg,residential_region
industrial_region/874.jpg,industrial_region
forest/1830.jpg,forest
farm_land/683.jpg,farm_land
parking_lot/2432.jpg,parking_lot
forest/1842.jpg,forest
river_lake/1279.jpg,river_lake
river_lake/1561.jpg,river_lake
residential_region/2282.jpg,residential_region
forest/1819.jpg,forest
farm_land/661.jpg,farm_land
parking_lot/2491.jpg,parking_lot
parking_lot/2522.jpg,parking_lot
farm_land/460.jpg,farm_land
river_lake/1546.jpg,river_lake
grass_land/205.jpg,grass_land
residential_region/2226.jpg,residential_region
farm_land/541.jpg,farm_land
industrial_region/1080.jpg,industrial_region
farm_land/454.jpg,farm_land
farm_land/737.jpg,farm_land
forest/1969.jpg,forest
residential_region/2005.jpg,residential_region
river_lake/1379.jpg,river_lake
industrial_region/851.jpg,industrial_region
forest/1700.jpg,forest
parking_lot/2714.jpg,parking_lot
residential_region/2088.jpg,residential_region
residential_region/2113.jpg,residential_region
parking_lot/2736.jpg,parking_lot
forest/1653.jpg,forest
residential_region/2160.jpg,residential_region
grass_land/44.jpg,grass_land
forest/1685.jpg,forest
parking_lot/2517.jpg,parking_lot
industrial_region/810.jpg,industrial_region
grass_land/179.jpg,grass_land
farm_land/576.jpg,farm_land
grass_land/222.jpg,grass_land
river_lake/1467.jpg,river_lake
forest/1738.jpg,forest
farm_land/670.jpg,farm_land
farm_land/527.jpg,farm_land
residential_region/2098.jpg,residential_region
river_lake/1333.jpg,river_lake
forest/1829.jpg,forest
grass_land/180.jpg,grass_land
farm_land/779.jpg,farm_land
industrial_region/870.jpg,industrial_region
residential_region/2021.jpg,residential_region
farm_land/457.jpg,farm_land
river_lake/1249.jpg,river_lake
industrial_region/885.jpg,industrial_region
farm_land/658.jpg,farm_land
forest/1936.jpg,forest
grass_land/233.jpg,grass_land
parking_lot/2636.jpg,parking_lot
farm_land/618.jpg,farm_land
river_lake/1409.jpg,river_lake
river_lake/1553.jpg,river_lake
residential_region/2002.jpg,residential_region
forest/1923.jpg,forest
grass_land/328.jpg,grass_land
forest/1875.jpg,forest
residential_region/2122.jpg,residential_region
farm_land/509.jpg,farm_land
parking_lot/2609.jpg,parking_lot
parking_lot/2607.jpg,parking_lot
residential_region/2174.jpg,residential_region
river_lake/1550.jpg,river_lake
farm_land/654.jpg,farm_land
residential_region/2129.jpg,residential_region
grass_land/196.jpg,grass_land
grass_land/185.jpg,grass_land
parking_lot/2732.jpg,parking_lot
parking_lot/2538.jpg,parking_lot
parking_lot/2582.jpg,parking_lot
industrial_region/1180.jpg,industrial_region
parking_lot/2530.jpg,parking_lot
farm_land/776.jpg,farm_land
farm_land/781.jpg,farm_land
forest/1987.jpg,forest
grass_land/320.jpg,grass_land
farm_land/759.jpg,farm_land
residential_region/2117.jpg,residential_region
grass_land/31.jpg,grass_land
grass_land/141.jpg,grass_land
parking_lot/2760.jpg,parking_lot
farm_land/410.jpg,farm_land
river_lake/1267.jpg,river_lake
farm_land/621.jpg,farm_land
forest/1817.jpg,forest
river_lake/1532.jpg,river_lake
industrial_region/905.jpg,industrial_region
grass_land/174.jpg,grass_land
grass_land/155.jpg,grass_land
forest/1841.jpg,forest
industrial_region/1188.jpg,industrial_region
farm_land/791.jpg,farm_land
parking_lot/2700.jpg,parking_lot
forest/1641.jpg,forest
residential_region/2200.jpg,residential_region
residential_region/2039.jpg,residential_region
farm_land/665.jpg,farm_land
industrial_region/855.jpg,industrial_region
farm_land/782.jpg,farm_land
forest/1912.jpg,forest
farm_land/702.jpg,farm_land
parking_lot/2748.jpg,parking_lot
river_lake/1367.jpg,river_lake
river_lake/1212.jpg,river_lake
grass_land/159.jpg,grass_land
forest/1737.jpg,forest
forest/1879.jpg,forest
river_lake/1600.jpg,river_lake
farm_land/447.jpg,farm_land
forest/1846.jpg,forest
industrial_region/890.jpg,industrial_region
