SparseResidential/sparseresidential_225.jpg,SparseResidential
Center/center_78.jpg,Center
River/river_92.jpg,River
RailwayStation/railwaystation_47.jpg,RailwayStation
Port/port_85.jpg,Port
MediumResidential/mediumresidential_48.jpg,MediumResidential
Airport/airport_88.jpg,Airport
StorageTanks/storagetanks_183.jpg,StorageTanks
DenseResidential/denseresidential_62.jpg,DenseResidential
StorageTanks/storagetanks_11.jpg,StorageTanks
Parking/parking_358.jpg,Parking
Pond/pond_375.jpg,Pond
Forest/forest_25.jpg,Forest
Playground/playground_25.jpg,Playground
Farmland/farmland_257.jpg,Farmland
Beach/beach_221.jpg,Beach
MediumResidential/mediumresidential_261.jpg,MediumResidential
SparseResidential/sparseresidential_202.jpg,SparseResidential
School/school_83.jpg,School
Resort/resort_34.jpg,Resort
River/river_1.jpg,River
Bridge/bridge_19.jpg,Bridge
Mountain/mountain_137.jpg,Mountain
Desert/desert_234.jpg,Desert
Park/park_321.jpg,Park
Square/square_322.jpg,Square
Parking/parking_383.jpg,Parking
River/river_292.jpg,River
Meadow/meadow_45.jpg,Meadow
Park/park_156.jpg,Park
SparseResidential/sparseresidential_226.jpg,SparseResidential
Industrial/industrial_205.jpg,Industrial
Playground/playground_199.jpg,Playground
Parking/parking_321.jpg,Parking
Church/church_131.jpg,Church
Commercial/commercial_190.jpg,Commercial
Beach/beach_309.jpg,Beach
StorageTanks/storagetanks_349.jpg,StorageTanks
SparseResidential/sparseresidential_61.jpg,SparseResidential
Parking/parking_334.jpg,Parking
Industrial/industrial_251.jpg,Industrial
Farmland/farmland_331.jpg,Farmland
Meadow/meadow_254.jpg,Meadow
Parking/parking_237.jpg,Parking
River/river_260.jpg,River
SparseResidential/sparseresidential_83.jpg,SparseResidential
Parking/parking_138.jpg,Parking
Square/square_330.jpg,Square
Stadium/stadium_86.jpg,Stadium
Mountain/mountain_90.jpg,Mountain
Desert/desert_78.jpg,Desert
Center/center_189.jpg,Center
Pond/pond_139.jpg,Pond
BareLand/bareland_248.jpg,BareLand
Farmland/farmland_310.jpg,Farmland
Beach/beach_197.jpg,Beach
Port/port_207.jpg,Port
Square/square_311.jpg,Square
River/river_85.jpg,River
Playground/playground_243.jpg,Playground
DenseResidential/denseresidential_247.jpg,DenseResidential
Farmland/farmland_52.jpg,Farmland
Center/center_117.jpg,Center
Square/square_40.jpg,Square
River/river_345.jpg,River
Beach/beach_26.jpg,Beach
Farmland/farmland_335.jpg,Farmland
BaseballField/baseballfield_100.jpg,BaseballField
Pond/pond_177.jpg,Pond
Stadium/stadium_75.jpg,Stadium
Center/center_218.jpg,Center
Airport/airport_359.jpg,Airport
School/school_18.jpg,School
Industrial/industrial_201.jpg,Industrial
Square/square_70.jpg,Square
SparseResidential/sparseresidential_220.jpg,SparseResidential
Port/port_268.jpg,Port
Mountain/mountain_259.jpg,Mountain
School/school_150.jpg,School
MediumResidential/mediumresidential_125.jpg,MediumResidential
River/river_344.jpg,River
Viaduct/viaduct_298.jpg,Viaduct
SparseResidential/sparseresidential_119.jpg,SparseResidential
Meadow/meadow_189.jpg,Meadow
StorageTanks/storagetanks_185.jpg,StorageTanks
Park/park_255.jpg,Park
Forest/forest_169.jpg,Forest
Parking/parking_345.jpg,Parking
Port/port_50.jpg,Port
Port/port_321.jpg,Port
Park/park_141.jpg,Park
DenseResidential/denseresidential_342.jpg,DenseResidential
School/school_60.jpg,School
Parking/parking_248.jpg,Parking
Park/park_65.jpg,Park
Center/center_89.jpg,Center
Viaduct/viaduct_117.jpg,Viaduct
Square/square_15.jpg,Square
Mountain/mountain_333.jpg,Mountain
StorageTanks/storagetanks_17.jpg,StorageTanks
Bridge/bridge_226.jpg,Bridge
School/school_124.jpg,School
Resort/resort_285.jpg,Resort
Stadium/stadium_76.jpg,Stadium
Playground/playground_178.jpg,Playground
Square/square_175.jpg,Square
Playground/playground_295.jpg,Playground
Pond/pond_55.jpg,Pond
BareLand/bareland_100.jpg,BareLand
Playground/playground_325.jpg,Playground
DenseResidential/denseresidential_374.jpg,DenseResidential
Viaduct/viaduct_402.jpg,Viaduct
Pond/pond_364.jpg,Pond
Square/square_210.jpg,Square
Church/church_213.jpg,Church
Parking/parking_371.jpg,Parking
School/school_281.jpg,School
Beach/beach_331.jpg,Beach
Airport/airport_126.jpg,Airport
School/school_33.jpg,School
DenseResidential/denseresidential_344.jpg,DenseResidential
Church/church_191.jpg,Church
Bridge/bridge_233.jpg,Bridge
River/river_298.jpg,River
Desert/desert_22.jpg,Desert
BaseballField/baseballfield_20.jpg,BaseballField
Viaduct/viaduct_318.jpg,Viaduct
StorageTanks/storagetanks_166.jpg,StorageTanks
Meadow/meadow_16.jpg,Meadow
Parking/parking_386.jpg,Parking
BareLand/bareland_191.jpg,BareLand
DenseResidential/denseresidential_159.jpg,DenseResidential
School/school_220.jpg,School
Port/port_377.jpg,Port
Airport/airport_217.jpg,Airport
SparseResidential/sparseresidential_181.jpg,SparseResidential
Port/port_279.jpg,Port
Center/center_241.jpg,Center
Square/square_76.jpg,Square
Park/park_27.jpg,Park
Square/square_167.jpg,Square
Industrial/industrial_49.jpg,Industrial
Stadium/stadium_138.jpg,Stadium
School/school_122.jpg,School
DenseResidential/denseresidential_392.jpg,DenseResidential
Beach/beach_143.jpg,Beach
Desert/desert_31.jpg,Desert
