shipping_yard/shippingyard634.jpg,shipping_yard
ferry_terminal/ferryterminal497.jpg,ferry_terminal
christmas_tree_farm/christmastreefarm003.jpg,christmas_tree_farm
runway_marking/runwaymarking292.jpg,runway_marking
river/river196.jpg,river
swimming_pool/swimmingpool551.jpg,swimming_pool
freeway/freeway266.jpg,freeway
nursing_home/nursinghome570.jpg,nursing_home
overpass/overpass003.jpg,overpass
dense_residential/denseresidential269.jpg,dense_residential
golf_course/golfcourse713.jpg,golf_course
runway/runway250.jpg,runway
sparse_residential/sparseresidential523.jpg,sparse_residential
beach/beach774.jpg,beach
freeway/freeway339.jpg,freeway
swimming_pool/swimmingpool370.jpg,swimming_pool
overpass/overpass314.jpg,overpass
ferry_terminal/ferryterminal511.jpg,ferry_terminal
ferry_terminal/ferryterminal048.jpg,ferry_terminal
wastewater_treatment_plant/wastewaterplant339.jpg,wastewater_treatment_plant
harbor/harbor538.jpg,harbor
forest/forest694.jpg,forest
storage_tank/storagetank742.jpg,storage_tank
oil_well/oilwell049.jpg,oil_well
christmas_tree_farm/christmastreefarm553.jpg,christmas_tree_farm
swimming_pool/swimmingpool051.jpg,swimming_pool
transformer_station/transformerstation237.jpg,transformer_station
ferry_terminal/ferryterminal339.jpg,ferry_terminal
parking_lot/parkinglot403.jpg,parking_lot
overpass/overpass482.jpg,overpass
basketball_court/basketballcourt417.jpg,basketball_court
wastewater_treatment_plant/wastewaterplant213.jpg,wastewater_treatment_plant
solar_panel/solarpanel657.jpg,solar_panel
transformer_station/transformerstation117.jpg,transformer_station
crosswalk/crosswalk119.jpg,crosswalk
beach/beach746.jpg,beach
basketball_court/basketballcourt541.jpg,basketball_court
airplane/airplane269.jpg,airplane
harbor/harbor648.jpg,harbor
swimming_pool/swimmingpool302.jpg,swimming_pool
football_field/footballfield595.jpg,football_field
harbor/harbor056.jpg,harbor
intersection/intersection699.jpg,intersection
forest/forest602.jpg,forest
coastal_mansion/coastalmansion169.jpg,coastal_mansion
closed_road/closedroad672.jpg,closed_road
nursing_home/nursinghome383.jpg,nursing_home
airplane/airplane718.jpg,airplane
beach/beach353.jpg,beach
transformer_station/transformerstation283.jpg,transformer_station
basketball_court/basketballcourt724.jpg,basketball_court
storage_tank/storagetank035.jpg,storage_tank
chaparral/chaparral379.jpg,chaparral
harbor/harbor718.jpg,harbor
river/river292.jpg,river
baseball_field/baseballfield058.jpg,baseball_field
parking_lot/parkinglot437.jpg,parking_lot
football_field/footballfield285.jpg,football_field
christmas_tree_farm/christmastreefarm718.jpg,christmas_tree_farm
freeway/freeway728.jpg,freeway
closed_road/closedroad638.jpg,closed_road
transformer_station/transformerstation633.jpg,transformer_station
railway/railway041.jpg,railway
oil_gas_field/oilgasfield399.jpg,oil_gas_field
mobile_home_park/mobilehomepark764.jpg,mobile_home_park
wastewater_treatment_plant/wastewaterplant413.jpg,wastewater_treatment_plant
parking_space/parkingspace023.jpg,parking_space
railway/railway188.jpg,railway
chaparral/chaparral422.jpg,chaparral
dense_residential/denseresidential143.jpg,dense_residential
oil_well/oilwell600.jpg,oil_well
cemetery/cemetery255.jpg,cemetery
cemetery/cemetery200.jpg,cemetery
parking_space/parkingspace215.jpg,parking_space
river/river599.jpg,river
storage_tank/storagetank358.jpg,storage_tank
oil_well/oilwell051.jpg,oil_well
golf_course/golfcourse289.jpg,golf_course
storage_tank/storagetank470.jpg,storage_tank
airplane/airplane309.jpg,airplane
parking_lot/parkinglot236.jpg,parking_lot
beach/beach138.jpg,beach
dense_residential/denseresidential505.jpg,dense_residential
basketball_court/basketballcourt427.jpg,basketball_court
overpass/overpass262.jpg,overpass
solar_panel/solarpanel268.jpg,solar_panel
railway/railway782.jpg,railway
freeway/freeway447.jpg,freeway
