commercial/0165.tif,commercial
residential/0111.tif,residential
idle_land/0093.tif,idle_land
agriculture/0188.tif,agriculture
pond/0086.tif,pond
river/0035.tif,river
park/0189.tif,park
water/0080.tif,water
water/0187.tif,water
meadow/0165.tif,meadow
residential/0184.tif,residential
harbor/0028.tif,harbor
overpass/0165.tif,overpass
pond/0137.tif,pond
idle_land/0058.tif,idle_land
river/0158.tif,river
park/0109.tif,park
idle_land/0110.tif,idle_land
residential/0031.tif,residential
pond/0116.tif,pond
river/0032.tif,river
meadow/0142.tif,meadow
agriculture/0064.tif,agriculture
residential/0093.tif,residential
overpass/0169.tif,overpass
residential/0094.tif,residential
river/0108.tif,river
residential/0146.tif,residential
agriculture/0165.tif,agriculture
overpass/0007.tif,overpass
industrial/0003.tif,industrial
idle_land/0135.tif,idle_land
agriculture/0028.tif,agriculture
residential/0150.tif,residential
residential/0191.tif,residential
overpass/0157.tif,overpass
river/0151.tif,river
water/0128.tif,water
harbor/0128.tif,harbor
park/0103.tif,park
river/0126.tif,river
park/0002.tif,park
commercial/0082.tif,commercial
harbor/0069.tif,harbor
pond/0182.tif,pond
agriculture/0050.tif,agriculture
industrial/0132.tif,industrial
pond/0085.tif,pond
park/0102.tif,park
industrial/0018.tif,industrial
industrial/0166.tif,industrial
meadow/0152.tif,meadow
industrial/0094.tif,industrial
agriculture/0191.tif,agriculture
idle_land/0007.tif,idle_land
river/0025.tif,river
idle_land/0065.tif,idle_land
park/0086.tif,park
residential/0138.tif,residential
idle_land/0142.tif,idle_land
residential/0018.tif,residential
park/0017.tif,park
meadow/0026.tif,meadow
residential/0008.tif,residential
agriculture/0125.tif,agriculture
harbor/0109.tif,harbor
industrial/0127.tif,industrial
commercial/0150.tif,commercial
agriculture/0130.tif,agriculture
water/0146.tif,water
meadow/0011.tif,meadow
water/0027.tif,water
river/0144.tif,river
water/0144.tif,water
agriculture/0071.tif,agriculture
park/0162.tif,park
meadow/0196.tif,meadow
idle_land/0183.tif,idle_land
harbor/0053.tif,harbor
harbor/0007.tif,harbor
commercial/0018.tif,commercial
overpass/0016.tif,overpass
water/0006.tif,water
water/0180.tif,water
industrial/0101.tif,industrial
water/0136.tif,water
river/0063.tif,river
residential/0069.tif,residential
industrial/0073.tif,industrial
meadow/0045.tif,meadow
overpass/0093.tif,overpass
residential/0155.tif,residential
commercial/0079.tif,commercial
pond/0161.tif,pond
water/0099.tif,water
river/0103.tif,river
overpass/0142.tif,overpass
overpass/0193.tif,overpass
pond/0181.tif,pond
meadow/0174.tif,meadow
commercial/0158.tif,commercial
pond/0156.tif,pond
pond/0166.tif,pond
pond/0079.tif,pond
idle_land/0091.tif,idle_land
overpass/0137.tif,overpass
residential/0058.tif,residential
meadow/0047.tif,meadow
industrial/0147.tif,industrial
water/0148.tif,water
park/0159.tif,park
commercial/0199.tif,commercial
idle_land/0115.tif,idle_land
river/0156.tif,river
meadow/0114.tif,meadow
pond/0008.tif,pond
idle_land/0040.tif,idle_land
idle_land/0037.tif,idle_land
commercial/0121.tif,commercial
industrial/0027.tif,industrial
park/0137.tif,park
water/0100.tif,water
idle_land/0190.tif,idle_land
park/0050.tif,park
harbor/0110.tif,harbor
industrial/0103.tif,industrial
pond/0154.tif,pond
park/0105.tif,park
agriculture/0144.tif,agriculture
idle_land/0087.tif,idle_land
agriculture/0159.tif,agriculture
river/0020.tif,river
residential/0192.tif,residential
park/0175.tif,park
agriculture/0121.tif,agriculture
park/0095.tif,park
meadow/0035.tif,meadow
commercial/0094.tif,commercial
residential/0023.tif,residential
overpass/0179.tif,overpass
water/0033.tif,water
water/0067.tif,water
agriculture/0078.tif,agriculture
pond/0075.tif,pond
industrial/0136.tif,industrial
harbor/0104.tif,harbor
agriculture/0120.tif,agriculture
idle_land/0164.tif,idle_land
residential/0007.tif,residential
pond/0112.tif,pond
pond/0170.tif,pond
water/0170.tif,water
harbor/0095.tif,harbor
industrial/0034.tif,industrial
harbor/0125.tif,harbor
park/0056.tif,park
harbor/0041.tif,harbor
pond/0027.tif,pond
meadow/0115.tif,meadow
water/0024.tif,water
pond/0160.tif,pond
meadow/0164.tif,meadow
agriculture/0189.tif,agriculture
idle_land/0124.tif,idle_land
water/0179.tif,water
commercial/0114.tif,commercial
industrial/0131.tif,industrial
park/0173.tif,park
overpass/0180.tif,overpass
industrial/0186.tif,industrial
commercial/0089.tif,commercial
harbor/0147.tif,harbor
river/0052.tif,river
pond/0104.tif,pond
commercial/0010.tif,commercial
overpass/0054.tif,overpass
commercial/0183.tif,commercial
pond/0180.tif,pond
pond/0125.tif,pond
water/0130.tif,water
agriculture/0145.tif,agriculture
residential/0104.tif,residential
harbor/0017.tif,harbor
industrial/0097.tif,industrial
commercial/0019.tif,commercial
meadow/0095.tif,meadow
harbor/0137.tif,harbor
agriculture/0026.tif,agriculture
river/0169.tif,river
park/0011.tif,park
river/0174.tif,river
harbor/0010.tif,harbor
agriculture/0041.tif,agriculture
industrial/0086.tif,industrial
commercial/0139.tif,commercial
river/0092.tif,river
pond/0061.tif,pond
pond/0052.tif,pond
agriculture/0184.tif,agriculture
river/0171.tif,river
water/0051.tif,water
overpass/0015.tif,overpass
overpass/0055.tif,overpass
pond/0072.tif,pond
residential/0130.tif,residential
meadow/0020.tif,meadow
meadow/0178.tif,meadow
industrial/0157.tif,industrial
water/0156.tif,water
meadow/0086.tif,meadow
meadow/0102.tif,meadow
industrial/0177.tif,industrial
residential/0197.tif,residential
pond/0042.tif,pond
pond/0035.tif,pond
harbor/0143.tif,harbor
water/0042.tif,water
harbor/0135.tif,harbor
park/0022.tif,park
commercial/0166.tif,commercial
industrial/0185.tif,industrial
park/0045.tif,park
commercial/0069.tif,commercial
overpass/0082.tif,overpass
idle_land/0196.tif,idle_land
harbor/0074.tif,harbor
agriculture/0140.tif,agriculture
meadow/0003.tif,meadow
industrial/0141.tif,industrial
harbor/0176.tif,harbor
park/0096.tif,park
water/0181.tif,water
meadow/0188.tif,meadow
river/0010.tif,river
river/0114.tif,river
water/0004.tif,water
water/0127.tif,water
river/0163.tif,river
river/0015.tif,river
industrial/0151.tif,industrial
pond/0119.tif,pond
idle_land/0035.tif,idle_land
harbor/0031.tif,harbor
overpass/0024.tif,overpass
park/0094.tif,park
meadow/0096.tif,meadow
overpass/0012.tif,overpass
harbor/0148.tif,harbor
overpass/0098.tif,overpass
agriculture/0044.tif,agriculture
park/0191.tif,park
river/0041.tif,river
water/0032.tif,water
pond/0004.tif,pond
idle_land/0059.tif,idle_land
idle_land/0043.tif,idle_land
overpass/0071.tif,overpass
commercial/0061.tif,commercial
commercial/0055.tif,commercial
meadow/0040.tif,meadow
harbor/0108.tif,harbor
commercial/0067.tif,commercial
commercial/0129.tif,commercial
harbor/0090.tif,harbor
harbor/0124.tif,harbor
park/0163.tif,park
agriculture/0023.tif,agriculture
river/0110.tif,river
harbor/0001.tif,harbor
residential/0039.tif,residential
residential/0036.tif,residential
harbor/0013.tif,harbor
meadow/0177.tif,meadow
river/0129.tif,river
park/0057.tif,park
agriculture/0115.tif,agriculture
park/0054.tif,park
harbor/0138.tif,harbor
pond/0136.tif,pond
park/0156.tif,park
commercial/0100.tif,commercial
overpass/0182.tif,overpass
harbor/0059.tif,harbor
residential/0194.tif,residential
water/0107.tif,water
industrial/0093.tif,industrial
agriculture/0096.tif,agriculture
commercial/0088.tif,commercial
idle_land/0162.tif,idle_land
park/0125.tif,park
water/0177.tif,water
commercial/0125.tif,commercial
overpass/0017.tif,overpass
water/0134.tif,water
overpass/0067.tif,overpass
overpass/0177.tif,overpass
water/0086.tif,water
harbor/0164.tif,harbor
harbor/0087.tif,harbor
overpass/0031.tif,overpass
harbor/0096.tif,harbor
overpass/0010.tif,overpass
park/0141.tif,park
overpass/0038.tif,overpass
agriculture/0035.tif,agriculture
industrial/0076.tif,industrial
water/0178.tif,water
residential/0055.tif,residential
meadow/0061.tif,meadow
park/0200.tif,park
pond/0117.tif,pond
residential/0134.tif,residential
industrial/0125.tif,industrial
overpass/0040.tif,overpass
park/0078.tif,park
harbor/0054.tif,harbor
idle_land/0172.tif,idle_land
park/0174.tif,park
commercial/0155.tif,commercial
industrial/0107.tif,industrial
meadow/0082.tif,meadow
agriculture/0045.tif,agriculture
harbor/0052.tif,harbor
river/0011.tif,river
overpass/0088.tif,overpass
water/0175.tif,water
overpass/0128.tif,overpass
industrial/0067.tif,industrial
idle_land/0129.tif,idle_land
meadow/0055.tif,meadow
residential/0142.tif,residential
idle_land/0120.tif,idle_land
park/0107.tif,park
park/0059.tif,park
park/0026.tif,park
pond/0196.tif,pond
river/0099.tif,river
idle_land/0114.tif,idle_land
harbor/0134.tif,harbor
overpass/0116.tif,overpass
idle_land/0038.tif,idle_land
commercial/0188.tif,commercial
pond/0056.tif,pond
river/0089.tif,river
meadow/0004.tif,meadow
overpass/0043.tif,overpass
meadow/0007.tif,meadow
agriculture/0136.tif,agriculture
overpass/0187.tif,overpass
water/0191.tif,water
harbor/0032.tif,harbor
commercial/0148.tif,commercial
commercial/0087.tif,commercial
overpass/0199.tif,overpass
idle_land/0148.tif,idle_land
overpass/0008.tif,overpass
idle_land/0191.tif,idle_land
commercial/0172.tif,commercial
commercial/0123.tif,commercial
river/0028.tif,river
river/0192.tif,river
commercial/0117.tif,commercial
commercial/0073.tif,commercial
agriculture/0068.tif,agriculture
pond/0133.tif,pond
agriculture/0061.tif,agriculture
commercial/0028.tif,commercial
meadow/0075.tif,meadow
