golf_course/golfcourse375.jpg,golf_course
crosswalk/crosswalk662.jpg,crosswalk
runway/runway293.jpg,runway
river/river737.jpg,river
football_field/footballfield766.jpg,football_field
crosswalk/crosswalk373.jpg,crosswalk
closed_road/closedroad248.jpg,closed_road
bridge/bridge347.jpg,bridge
railway/railway326.jpg,railway
swimming_pool/swimmingpool437.jpg,swimming_pool
christmas_tree_farm/christmastreefarm704.jpg,christmas_tree_farm
shipping_yard/shippingyard434.jpg,shipping_yard
runway_marking/runwaymarking468.jpg,runway_marking
ferry_terminal/ferryterminal290.jpg,ferry_terminal
sparse_residential/sparseresidential075.jpg,sparse_residential
basketball_court/basketballcourt239.jpg,basketball_court
wastewater_treatment_plant/wastewaterplant530.jpg,wastewater_treatment_plant
football_field/footballfield233.jpg,football_field
bridge/bridge277.jpg,bridge
parking_lot/parkinglot592.jpg,parking_lot
tennis_court/tenniscourt409.jpg,tennis_court
bridge/bridge551.jpg,bridge
mobile_home_park/mobilehomepark466.jpg,mobile_home_park
chaparral/chaparral267.jpg,chaparral
railway/railway568.jpg,railway
football_field/footballfield101.jpg,football_field
parking_space/parkingspace542.jpg,parking_space
freeway/freeway043.jpg,freeway
baseball_field/baseballfield041.jpg,baseball_field
basketball_court/basketballcourt606.jpg,basketball_court
golf_course/golfcourse768.jpg,golf_course
mobile_home_park/mobilehomepark261.jpg,mobile_home_park
golf_course/golfcourse134.jpg,golf_course
freeway/freeway250.jpg,freeway
ferry_terminal/ferryterminal742.jpg,ferry_terminal
football_field/footballfield601.jpg,football_field
transformer_station/transformerstation695.jpg,transformer_station
oil_gas_field/oilgasfield138.jpg,oil_gas_field
shipping_yard/shippingyard339.jpg,shipping_yard
harbor/harbor475.jpg,harbor
basketball_court/basketballcourt534.jpg,basketball_court
basketball_court/basketballcourt089.jpg,basketball_court
golf_course/golfcourse426.jpg,golf_course
runway_marking/runwaymarking167.jpg,runway_marking
coastal_mansion/coastalmansion328.jpg,coastal_mansion
railway/railway676.jpg,railway
dense_residential/denseresidential743.jpg,dense_residential
intersection/intersection771.jpg,intersection
baseball_field/baseballfield205.jpg,baseball_field
oil_gas_field/oilgasfield349.jpg,oil_gas_field
parking_space/parkingspace472.jpg,parking_space
transformer_station/transformerstation096.jpg,transformer_station
beach/beach463.jpg,beach
oil_gas_field/oilgasfield527.jpg,oil_gas_field
football_field/footballfield384.jpg,football_field
overpass/overpass667.jpg,overpass
nursing_home/nursinghome110.jpg,nursing_home
parking_space/parkingspace640.jpg,parking_space
airplane/airplane383.jpg,airplane
storage_tank/storagetank777.jpg,storage_tank
transformer_station/transformerstation355.jpg,transformer_station
parking_lot/parkinglot508.jpg,parking_lot
wastewater_treatment_plant/wastewaterplant277.jpg,wastewater_treatment_plant
christmas_tree_farm/christmastreefarm233.jpg,christmas_tree_farm
bridge/bridge032.jpg,bridge
shipping_yard/shippingyard270.jpg,shipping_yard
overpass/overpass619.jpg,overpass
forest/forest664.jpg,forest
ferry_terminal/ferryterminal142.jpg,ferry_terminal
nursing_home/nursinghome163.jpg,nursing_home
basketball_court/basketballcourt208.jpg,basketball_court
closed_road/closedroad186.jpg,closed_road
parking_lot/parkinglot267.jpg,parking_lot
solar_panel/solarpanel141.jpg,solar_panel
solar_panel/solarpanel095.jpg,solar_panel
intersection/intersection432.jpg,intersection
oil_gas_field/oilgasfield037.jpg,oil_gas_field
airplane/airplane542.jpg,airplane
river/river435.jpg,river
coastal_mansion/coastalmansion407.jpg,coastal_mansion
golf_course/golfcourse081.jpg,golf_course
river/river629.jpg,river
chaparral/chaparral354.jpg,chaparral
sparse_residential/sparseresidential187.jpg,sparse_residential
intersection/intersection493.jpg,intersection
closed_road/closedroad102.jpg,closed_road
mobile_home_park/mobilehomepark601.jpg,mobile_home_park
parking_space/parkingspace799.jpg,parking_space
bridge/bridge204.jpg,bridge
transformer_station/transformerstation380.jpg,transformer_station
baseball_field/baseballfield760.jpg,baseball_field
runway/runway287.jpg,runway
cemetery/cemetery554.jpg,cemetery
runway_marking/runwaymarking700.jpg,runway_marking
chaparral/chaparral219.jpg,chaparral
swimming_pool/swimmingpool031.jpg,swimming_pool
baseball_field/baseballfield162.jpg,baseball_field
oil_gas_field/oilgasfield772.jpg,oil_gas_field
nursing_home/nursinghome705.jpg,nursing_home
oil_well/oilwell320.jpg,oil_well
christmas_tree_farm/christmastreefarm564.jpg,christmas_tree_farm
mobile_home_park/mobilehomepark019.jpg,mobile_home_park
river/river350.jpg,river
ferry_terminal/ferryterminal263.jpg,ferry_terminal
christmas_tree_farm/christmastreefarm608.jpg,christmas_tree_farm
river/river405.jpg,river
swimming_pool/swimmingpool622.jpg,swimming_pool
crosswalk/crosswalk023.jpg,crosswalk
parking_lot/parkinglot357.jpg,parking_lot
closed_road/closedroad526.jpg,closed_road
solar_panel/solarpanel233.jpg,solar_panel
overpass/overpass665.jpg,overpass
harbor/harbor642.jpg,harbor
parking_lot/parkinglot073.jpg,parking_lot
freeway/freeway076.jpg,freeway
storage_tank/storagetank488.jpg,storage_tank
bridge/bridge297.jpg,bridge
golf_course/golfcourse472.jpg,golf_course
christmas_tree_farm/christmastreefarm584.jpg,christmas_tree_farm
parking_space/parkingspace183.jpg,parking_space
runway/runway496.jpg,runway
coastal_mansion/coastalmansion335.jpg,coastal_mansion
parking_lot/parkinglot787.jpg,parking_lot
solar_panel/solarpanel678.jpg,solar_panel
airplane/airplane757.jpg,airplane
intersection/intersection562.jpg,intersection
wastewater_treatment_plant/wastewaterplant716.jpg,wastewater_treatment_plant
swimming_pool/swimmingpool333.jpg,swimming_pool
river/river604.jpg,river
runway_marking/runwaymarking546.jpg,runway_marking
cemetery/cemetery420.jpg,cemetery
intersection/intersection376.jpg,intersection
dense_residential/denseresidential384.jpg,dense_residential
shipping_yard/shippingyard785.jpg,shipping_yard
christmas_tree_farm/christmastreefarm432.jpg,christmas_tree_farm
nursing_home/nursinghome339.jpg,nursing_home
bridge/bridge075.jpg,bridge
river/river475.jpg,river
bridge/bridge600.jpg,bridge
chaparral/chaparral087.jpg,chaparral
bridge/bridge008.jpg,bridge
overpass/overpass051.jpg,overpass
storage_tank/storagetank339.jpg,storage_tank
transformer_station/transformerstation778.jpg,transformer_station
swimming_pool/swimmingpool356.jpg,swimming_pool
baseball_field/baseballfield074.jpg,baseball_field
parking_lot/parkinglot153.jpg,parking_lot
shipping_yard/shippingyard519.jpg,shipping_yard
bridge/bridge435.jpg,bridge
parking_space/parkingspace713.jpg,parking_space
closed_road/closedroad766.jpg,closed_road
forest/forest359.jpg,forest
solar_panel/solarpanel426.jpg,solar_panel
parking_space/parkingspace085.jpg,parking_space
bridge/bridge171.jpg,bridge
nursing_home/nursinghome330.jpg,nursing_home
baseball_field/baseballfield424.jpg,baseball_field
parking_space/parkingspace007.jpg,parking_space
beach/beach126.jpg,beach
runway_marking/runwaymarking325.jpg,runway_marking
runway_marking/runwaymarking431.jpg,runway_marking
chaparral/chaparral356.jpg,chaparral
runway_marking/runwaymarking592.jpg,runway_marking
beach/beach672.jpg,beach
runway_marking/runwaymarking564.jpg,runway_marking
river/river686.jpg,river
overpass/overpass702.jpg,overpass
parking_space/parkingspace127.jpg,parking_space
forest/forest049.jpg,forest
swimming_pool/swimmingpool402.jpg,swimming_pool
harbor/harbor503.jpg,harbor
football_field/footballfield650.jpg,football_field
parking_lot/parkinglot126.jpg,parking_lot
sparse_residential/sparseresidential637.jpg,sparse_residential
overpass/overpass001.jpg,overpass
football_field/footballfield091.jpg,football_field
freeway/freeway093.jpg,freeway
tennis_court/tenniscourt729.jpg,tennis_court
coastal_mansion/coastalmansion778.jpg,coastal_mansion
transformer_station/transformerstation579.jpg,transformer_station
golf_course/golfcourse670.jpg,golf_course
chaparral/chaparral220.jpg,chaparral
chaparral/chaparral253.jpg,chaparral
wastewater_treatment_plant/wastewaterplant126.jpg,wastewater_treatment_plant
overpass/overpass260.jpg,overpass
runway/runway231.jpg,runway
wastewater_treatment_plant/wastewaterplant321.jpg,wastewater_treatment_plant
closed_road/closedroad636.jpg,closed_road
wastewater_treatment_plant/wastewaterplant393.jpg,wastewater_treatment_plant
intersection/intersection232.jpg,intersection
closed_road/closedroad003.jpg,closed_road
harbor/harbor787.jpg,harbor
harbor/harbor461.jpg,harbor
oil_gas_field/oilgasfield161.jpg,oil_gas_field
swimming_pool/swimmingpool738.jpg,swimming_pool
chaparral/chaparral110.jpg,chaparral
swimming_pool/swimmingpool729.jpg,swimming_pool
ferry_terminal/ferryterminal712.jpg,ferry_terminal
crosswalk/crosswalk345.jpg,crosswalk
beach/beach196.jpg,beach
wastewater_treatment_plant/wastewaterplant140.jpg,wastewater_treatment_plant
runway/runway537.jpg,runway
football_field/footballfield632.jpg,football_field
intersection/intersection337.jpg,intersection
coastal_mansion/coastalmansion074.jpg,coastal_mansion
cemetery/cemetery567.jpg,cemetery
nursing_home/nursinghome059.jpg,nursing_home
dense_residential/denseresidential342.jpg,dense_residential
parking_space/parkingspace208.jpg,parking_space
runway_marking/runwaymarking514.jpg,runway_marking
shipping_yard/shippingyard328.jpg,shipping_yard
tennis_court/tenniscourt532.jpg,tennis_court
basketball_court/basketballcourt093.jpg,basketball_court
basketball_court/basketballcourt532.jpg,basketball_court
swimming_pool/swimmingpool736.jpg,swimming_pool
forest/forest442.jpg,forest
runway/runway512.jpg,runway
crosswalk/crosswalk738.jpg,crosswalk
ferry_terminal/ferryterminal621.jpg,ferry_terminal
chaparral/chaparral564.jpg,chaparral
tennis_court/tenniscourt646.jpg,tennis_court
wastewater_treatment_plant/wastewaterplant617.jpg,wastewater_treatment_plant
shipping_yard/shippingyard455.jpg,shipping_yard
forest/forest469.jpg,forest
forest/forest692.jpg,forest
railway/railway419.jpg,railway
parking_lot/parkinglot234.jpg,parking_lot
nursing_home/nursinghome061.jpg,nursing_home
overpass/overpass291.jpg,overpass
golf_course/golfcourse602.jpg,golf_course
ferry_terminal/ferryterminal615.jpg,ferry_terminal
coastal_mansion/coastalmansion147.jpg,coastal_mansion
basketball_court/basketballcourt458.jpg,basketball_court
