airport/airport(60).jpg,airport
golf_course/golf_course(33).jpg,golf_course
chaparral/chaparral(9).jpg,chaparral
desert/desert(55).jpg,desert
roundabout/roundabout(36).jpg,roundabout
freeway/freeway(44).jpg,freeway
runway/runway(45).jpg,runway
rectangular_farmland/rectangular_farmland(29).jpg,rectangular_farmland
lake/lake(1).jpg,lake
freeway/freeway(6).jpg,freeway
beach/beach(16).jpg,beach
baseball_diamond/baseball_diamond(33).jpg,baseball_diamond
church/church(40).jpg,church
commercial_area/commercial_area(54).jpg,commercial_area
freeway/freeway(55).jpg,freeway
airplane/airplane(47).jpg,airplane
beach/beach(31).jpg,beach
chaparral/chaparral(41).jpg,chaparral
rectangular_farmland/rectangular_farmland(25).jpg,rectangular_farmland
rectangular_farmland/rectangular_farmland(41).jpg,rectangular_farmland
forest/forest(55).jpg,forest
rectangular_farmland/rectangular_farmland(22).jpg,rectangular_farmland
chaparral/chaparral(50).jpg,chaparral
railway/railway(39).jpg,railway
church/church(22).jpg,church
golf_course/golf_course(10).jpg,golf_course
commercial_area/commercial_area(15).jpg,commercial_area
baseball_diamond/baseball_diamond(12).jpg,baseball_diamond
industrial_area/industrial_area(43).jpg,industrial_area
basketball_court/basketball_court(19).jpg,basketball_court
runway/runway(2).jpg,runway
circular_farmland/circular_farmland(47).jpg,circular_farmland
parking_lot/parking_lot(27).jpg,parking_lot
beach/beach(37).jpg,beach
beach/beach(54).jpg,beach
lake/lake(57).jpg,lake
freeway/freeway(25).jpg,freeway
freeway/freeway(5).jpg,freeway
roundabout/roundabout(32).jpg,roundabout
overpass/overpass(32).jpg,overpass
overpass/overpass(23).jpg,overpass
rectangular_farmland/rectangular_farmland(4).jpg,rectangular_farmland
rectangular_farmland/rectangular_farmland(1).jpg,rectangular_farmland
industrial_area/industrial_area(32).jpg,industrial_area
railway/railway(31).jpg,railway
lake/lake(20).jpg,lake
island/island(54).jpg,island
church/church(58).jpg,church
overpass/overpass(16).jpg,overpass
roundabout/roundabout(56).jpg,roundabout
parking_lot/parking_lot(15).jpg,parking_lot
