park/park_168_Level1_0.79m.tif,park
forest/forest_523_Level2_0.46m.tif,forest
forest/forest_554_Level2_0.73m.tif,forest
parking/parking_2_Level1_0.46m.tif,parking
railway-station/railway-station_398_Level1_0.74m.tif,railway-station
industrial/industrial_547_Level2_1.19m.tif,industrial
parking/parking_209_Level1_0.46m.tif,parking
railway/railway_203_Level2_0.75m.tif,railway
storage-tank/storage-tank_193_Level1_0.71m.tif,storage-tank
commercial/commercial_476_Level1_0.46m.tif,commercial
railway/railway_33_Level1_0.49m.tif,railway
river/river_118_Level1_0.99m.tif,river
beach/beach_515_Level3_1.86m.tif,beach
bridge/bridge_373_Level2_0.77m.tif,bridge
residential/residential_107_Level3_2.39m.tif,residential
bare-land/bare-land_416_Level2_0.89m.tif,bare-land
stadium/stadium_332_Level1_0.46m.tif,stadium
mountain/mountain_215_Level3_3.81m.tif,mountain
railway/railway_414_Level3_0.97m.tif,railway
industrial/industrial_421_Level3_1.86m.tif,industrial
railway-station/railway-station_39_Level3_1.03m.tif,railway-station
overpass/overpass_235_Level2_1.01m.tif,overpass
industrial/industrial_6_Level2_1.11m.tif,industrial
highway/highway_87_Level2_0.75m.tif,highway
railway/railway_267_Level1_0.71m.tif,railway
parking/parking_303_Level3_0.73m.tif,parking
airport/airport_468_Level3_2.04m.tif,airport
airport/airport_20_Level2_0.60m.tif,airport
overpass/overpass_483_Level2_0.92m.tif,overpass
playground/playground_552_Level3_1.11m.tif,playground
mountain/mountain_337_Level3_4.62m.tif,mountain
residential/residential_46_Level2_0.79m.tif,residential
river/river_90_Level2_3.67m.tif,river
forest/forest_486_Level2_0.46m.tif,forest
park/park_289_Level3_1.84m.tif,park
farmland/farmland_303_Level1_1.03m.tif,farmland
airport/airport_439_Level1_0.46m.tif,airport
commercial/commercial_321_Level2_0.73m.tif,commercial
highway/highway_573_Level3_0.80m.tif,highway
beach/beach_85_Level2_1.02m.tif,beach
farmland/farmland_564_Level2_2.25m.tif,farmland
park/park_117_Level2_0.91m.tif,park
farmland/farmland_278_Level2_1.70m.tif,farmland
bridge/bridge_287_Level2_0.97m.tif,bridge
commercial/commercial_94_Level3_0.98m.tif,commercial
runway/runway_27_Level3_1.08m.tif,runway
bare-land/bare-land_564_Level3_3.99m.tif,bare-land
port/port_139_Level3_1.02m.tif,port
port/port_313_Level1_0.71m.tif,port
industrial/industrial_573_Level3_2.03m.tif,industrial
mountain/mountain_61_Level2_3.59m.tif,mountain
stadium/stadium_280_Level3_2.04m.tif,stadium
storage-tank/storage-tank_129_Level1_0.52m.tif,storage-tank
bridge/bridge_492_Level3_1.07m.tif,bridge
playground/playground_26_Level3_2.03m.tif,playground
commercial/commercial_586_Level3_1.83m.tif,commercial
beach/beach_245_Level2_0.93m.tif,beach
storage-tank/storage-tank_543_Level2_0.95m.tif,storage-tank
airport/airport_509_Level2_0.84m.tif,airport
overpass/overpass_196_Level1_0.75m.tif,overpass
stadium/stadium_99_Level2_1.81m.tif,stadium
overpass/overpass_360_Level1_0.50m.tif,overpass
golf-course/golf-course_56_Level3_1.83m.tif,golf-course
farmland/farmland_88_Level1_0.51m.tif,farmland
airport/airport_212_Level2_0.73m.tif,airport
commercial/commercial_164_Level1_0.50m.tif,commercial
port/port_489_Level2_0.74m.tif,port
industrial/industrial_600_Level1_0.96m.tif,industrial
farmland/farmland_102_Level1_0.71m.tif,farmland
industrial/industrial_106_Level2_1.86m.tif,industrial
farmland/farmland_530_Level1_0.88m.tif,farmland
farmland/farmland_347_Level2_2.39m.tif,farmland
golf-course/golf-course_66_Level3_1.84m.tif,golf-course
commercial/commercial_28_Level3_1.11m.tif,commercial
meadow/meadow_370_Level2_0.73m.tif,meadow
mountain/mountain_456_Level2_3.74m.tif,mountain
beach/beach_490_Level3_2.18m.tif,beach
golf-course/golf-course_292_Level2_1.83m.tif,golf-course
port/port_504_Level1_0.71m.tif,port
