farm_land/730.jpg,farm_land
grass_land/319.jpg,grass_land
river_lake/1211.jpg,river_lake
parking_lot/2774.jpg,parking_lot
industrial_region/1095.jpg,industrial_region
farm_land/497.jpg,farm_land
grass_land/145.jpg,grass_land
residential_region/2180.jpg,residential_region
farm_land/664.jpg,farm_land
grass_land/181.jpg,grass_land
residential_region/2111.jpg,residential_region
farm_land/579.jpg,farm_land
industrial_region/1164.jpg,industrial_region
residential_region/2073.jpg,residential_region
residential_region/2374.jpg,residential_region
industrial_region/856.jpg,industrial_region
forest/1874.jpg,forest
grass_land/265.jpg,grass_land
farm_land/544.jpg,farm_land
river_lake/1378.jpg,river_lake
residential_region/2270.jpg,residential_region
parking_lot/2589.jpg,parking_lot
parking_lot/2508.jpg,parking_lot
grass_land/385.jpg,grass_land
grass_land/139.jpg,grass_land
river_lake/1519.jpg,river_lake
grass_land/42.jpg,grass_land
forest/1606.jpg,forest
residential_region/2210.jpg,residential_region
grass_land/254.jpg,grass_land
river_lake/1297.jpg,river_lake
industrial_region/1067.jpg,industrial_region
farm_land/625.jpg,farm_land
forest/1866.jpg,forest
grass_land/112.jpg,grass_land
forest/2000.jpg,forest
river_lake/1473.jpg,river_lake
farm_land/793.jpg,farm_land
grass_land/33.jpg,grass_land
industrial_region/1172.jpg,industrial_region
river_lake/1304.jpg,river_lake
residential_region/2207.jpg,residential_region
forest/1827.jpg,forest
river_lake/1481.jpg,river_lake
forest/1813.jpg,forest
river_lake/1591.jpg,river_lake
river_lake/1229.jpg,river_lake
river_lake/1439.jpg,river_lake
grass_land/194.jpg,grass_land
residential_region/2087.jpg,residential_region
farm_land/495.jpg,farm_land
river_lake/1589.jpg,river_lake
parking_lot/2415.jpg,parking_lot
farm_land/499.jpg,farm_land
parking_lot/2527.jpg,parking_lot
industrial_region/920.jpg,industrial_region
industrial_region/1100.jpg,industrial_region
industrial_region/1135.jpg,industrial_region
grass_land/340.jpg,grass_land
grass_land/294.jpg,grass_land
industrial_region/972.jpg,industrial_region
grass_land/264.jpg,grass_land
grass_land/10.jpg,grass_land
grass_land/118.jpg,grass_land
river_lake/1445.jpg,river_lake
river_lake/1567.jpg,river_lake
parking_lot/2554.jpg,parking_lot
river_lake/1423.jpg,river_lake
industrial_region/998.jpg,industrial_region
residential_region/2145.jpg,residential_region
river_lake/1277.jpg,river_lake
forest/1855.jpg,forest
farm_land/474.jpg,farm_land
parking_lot/2727.jpg,parking_lot
farm_land/515.jpg,farm_land
grass_land/356.jpg,grass_land
river_lake/1316.jpg,river_lake
industrial_region/1087.jpg,industrial_region
farm_land/729.jpg,farm_land
industrial_region/1074.jpg,industrial_region
river_lake/1365.jpg,river_lake
grass_land/56.jpg,grass_land
parking_lot/2743.jpg,parking_lot
forest/1871.jpg,forest
parking_lot/2435.jpg,parking_lot
farm_land/642.jpg,farm_land
forest/1799.jpg,forest
industrial_region/1193.jpg,industrial_region
forest/1710.jpg,forest
forest/1999.jpg,forest
forest/1646.jpg,forest
industrial_region/1109.jpg,industrial_region
residential_region/2312.jpg,residential_region
residential_region/2067.jpg,residential_region
parking_lot/2709.jpg,parking_lot
parking_lot/2654.jpg,parking_lot
parking_lot/2695.jpg,parking_lot
farm_land/469.jpg,farm_land
residential_region/2163.jpg,residential_region
industrial_region/1136.jpg,industrial_region
residential_region/2065.jpg,residential_region
industrial_region/935.jpg,industrial_region
forest/1964.jpg,forest
river_lake/1577.jpg,river_lake
river_lake/1349.jpg,river_lake
river_lake/1566.jpg,river_lake
residential_region/2290.jpg,residential_region
forest/1608.jpg,forest
residential_region/2315.jpg,residential_region
industrial_region/1021.jpg,industrial_region
industrial_region/1200.jpg,industrial_region
farm_land/550.jpg,farm_land
river_lake/1584.jpg,river_lake
parking_lot/2763.jpg,parking_lot
industrial_region/1156.jpg,industrial_region
farm_land/617.jpg,farm_land
residential_region/2150.jpg,residential_region
farm_land/765.jpg,farm_land
residential_region/2385.jpg,residential_region
river_lake/1352.jpg,river_lake
river_lake/1239.jpg,river_lake
farm_land/738.jpg,farm_land
river_lake/1382.jpg,river_lake
forest/1840.jpg,forest
grass_land/150.jpg,grass_land
grass_land/293.jpg,grass_land
river_lake/1305.jpg,river_lake
forest/1622.jpg,forest
farm_land/519.jpg,farm_land
river_lake/1568.jpg,river_lake
industrial_region/1041.jpg,industrial_region
river_lake/1490.jpg,river_lake
residential_region/2388.jpg,residential_region
residential_region/2203.jpg,residential_region
residential_region/2265.jpg,residential_region
forest/1849.jpg,forest
farm_land/600.jpg,farm_land
industrial_region/809.jpg,industrial_region
forest/1662.jpg,forest
parking_lot/2656.jpg,parking_lot
industrial_region/1031.jpg,industrial_region
farm_land/482.jpg,farm_land
residential_region/2018.jpg,residential_region
residential_region/2314.jpg,residential_region
parking_lot/2406.jpg,parking_lot
parking_lot/2541.jpg,parking_lot
forest/1680.jpg,forest
river_lake/1346.jpg,river_lake
industrial_region/923.jpg,industrial_region
parking_lot/2472.jpg,parking_lot
parking_lot/2456.jpg,parking_lot
industrial_region/1044.jpg,industrial_region
farm_land/780.jpg,farm_land
residential_region/2303.jpg,residential_region
forest/1897.jpg,forest
grass_land/270.jpg,grass_land
farm_land/559.jpg,farm_land
grass_land/6.jpg,grass_land
grass_land/168.jpg,grass_land
industrial_region/811.jpg,industrial_region
farm_land/663.jpg,farm_land
farm_land/671.jpg,farm_land
forest/1932.jpg,forest
parking_lot/2426.jpg,parking_lot
industrial_region/839.jpg,industrial_region
forest/1708.jpg,forest
parking_lot/2754.jpg,parking_lot
industrial_region/1011.jpg,industrial_region
forest/1785.jpg,forest
residential_region/2221.jpg,residential_region
residential_region/2176.jpg,residential_region
industrial_region/1170.jpg,industrial_region
grass_land/388.jpg,grass_land
grass_land/95.jpg,grass_land
grass_land/352.jpg,grass_land
forest/1892.jpg,forest
grass_land/272.jpg,grass_land
grass_land/172.jpg,grass_land
farm_land/407.jpg,farm_land
residential_region/2246.jpg,residential_region
river_lake/1462.jpg,river_lake
river_lake/1273.jpg,river_lake
farm_land/557.jpg,farm_land
river_lake/1348.jpg,river_lake
industrial_region/867.jpg,industrial_region
parking_lot/2410.jpg,parking_lot
grass_land/133.jpg,grass_land
