intersection/intersection30.tif,intersection
golfcourse/golfcourse14.tif,golfcourse
runway/runway89.tif,runway
tenniscourt/tenniscourt00.tif,tenniscourt
river/river35.tif,river
airplane/airplane04.tif,airplane
river/river60.tif,river
agricultural/agricultural02.tif,agricultural
denseresidential/denseresidential46.tif,denseresidential
golfcourse/golfcourse37.tif,golfcourse
beach/beach89.tif,beach
sparseresidential/sparseresidential32.tif,sparseresidential
runway/runway97.tif,runway
river/river18.tif,river
mediumresidential/mediumresidential11.tif,mediumresidential
tenniscourt/tenniscourt06.tif,tenniscourt
airplane/airplane46.tif,airplane
runway/runway54.tif,runway
runway/runway93.tif,runway
parkinglot/parkinglot04.tif,parkinglot
storagetanks/storagetanks98.tif,storagetanks
airplane/airplane15.tif,airplane
tenniscourt/tenniscourt85.tif,tenniscourt
river/river62.tif,river
chaparral/chaparral63.tif,chaparral
storagetanks/storagetanks00.tif,storagetanks
tenniscourt/tenniscourt93.tif,tenniscourt
freeway/freeway36.tif,freeway
denseresidential/denseresidential53.tif,denseresidential
river/river02.tif,river
denseresidential/denseresidential95.tif,denseresidential
freeway/freeway19.tif,freeway
river/river39.tif,river
mobilehomepark/mobilehomepark25.tif,mobilehomepark
storagetanks/storagetanks25.tif,storagetanks
denseresidential/denseresidential36.tif,denseresidential
freeway/freeway00.tif,freeway
river/river11.tif,river
airplane/airplane31.tif,airplane
baseballdiamond/baseballdiamond78.tif,baseballdiamond
overpass/overpass71.tif,overpass
chaparral/chaparral54.tif,chaparral
storagetanks/storagetanks62.tif,storagetanks
buildings/buildings41.tif,buildings
baseballdiamond/baseballdiamond10.tif,baseballdiamond
mobilehomepark/mobilehomepark41.tif,mobilehomepark
storagetanks/storagetanks72.tif,storagetanks
freeway/freeway69.tif,freeway
denseresidential/denseresidential58.tif,denseresidential
river/river44.tif,river
baseballdiamond/baseballdiamond63.tif,baseballdiamond
golfcourse/golfcourse92.tif,golfcourse
river/river43.tif,river
storagetanks/storagetanks83.tif,storagetanks
denseresidential/denseresidential32.tif,denseresidential
airplane/airplane94.tif,airplane
river/river68.tif,river
chaparral/chaparral46.tif,chaparral
mobilehomepark/mobilehomepark57.tif,mobilehomepark
tenniscourt/tenniscourt40.tif,tenniscourt
denseresidential/denseresidential01.tif,denseresidential
